instance_id,popularity,danceability,duration_ms,energy,instrumentalness,loudness,speechiness,valence,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_75279.0,40.96100000000001,0.8502691576582678,293319.52,0.6555809297506633,0.13818696270069694,-8.079,0.05010987758493003,0.7683052758080735,-0.5578148272108907,-0.9062688391307048,1.3028571253775447,0.2889742163527508,0.44464423245292806,-0.31862167970101785,-1.5580931040362527,-0.5925152068966779,0.40891558206678646,-1.0022719828218736,-0.4553222236666057,-0.4382767063864015,-0.9661473591524575,0.1838250903729866,1.1431926259361957
MSC_70541.0,34.902,0.40814507633963626,-1.0,-1.0,0.34546970273849,-20.18,0.0473323532607418,0.09672168205456913,-0.9005339396933425,1.4468557612410695,,-1.5813804197458725,-2.7755248649967106,0.20511686540511923,0.19076756411395512,-0.5647209493009266,-0.98793059766242,-1.0022719828218736,-0.4553222236666057,-0.4645682315573531,-1.044743337962896,0.1838250903729866,-1.2794570827356573
MSC_33433.0,53.42,0.5314439205689591,202468.56699999998,0.4133107269590867,1.0240343540084715,-15.444,0.040239149577885394,0.7526339582099002,0.14691159999142886,0.9994934714290118,-0.1797915300678193,-0.2903357519288007,-0.02658070511613766,1.919637153740735,1.6481514542391282,-0.07067672413536076,-0.4412432571783673,-1.0022719828218736,-0.4553222236666057,-0.5317111694414381,-1.054567835314201,0.1838250903729866,1.0866604036382617
MSC_56398.0,56.81142018200187,0.4524156538029629,209996.015,1.0028767214471261,1.2088419957599864e-05,-3.612,0.09396045851914249,0.6839847497872068,,-1.0718170835787437,-0.5473005595677644,-0.2423370736747482,1.1201480124243999,-0.667746298628881,0.48224434213898976,0.8938940159370788,0.9245516356863523,-1.0022719828218736,-2.1520683713177573,-0.02319531813261998,-1.2789800379703218,0.1838250903729866,0.8390173904189208
MSC_37291.0,70.821,0.7389500770741564,241081.301,0.7638979947013006,0.0,-5.631,0.09771015223027432,0.6279705015251991,1.1311755505289978,-0.5922298938154476,0.785184538789883,-0.04412213533851582,0.6553251233792436,-0.6677768422789702,1.6481514542391282,-0.541535243361616,0.6914938357629353,0.10523467369491867,-3.8488145189689087,0.012298580419787597,-1.5558757396347291,-0.8534405599108578,0.6369533383848656
MSC_42361.0,55.00100000000001,0.3919050720346705,440308.0379999999,0.6037213215740079,0.045033458130614094,-10.651,0.07578185011108851,0.39431693553638947,0.23633871945582213,-0.9995114348322126,-0.8286958892412569,1.2262446674434746,0.34377528388303696,-0.5539914019759055,-1.5580931040362527,-0.49747010871269404,0.11202372401674779,-2.109778639338666,1.241423923984546,-0.19527062144176704,-0.8554924942482873,-0.8534405599108578,-0.2059212476502037
MSC_79925.0,53.566,0.6094177370217109,247293.277,0.4868224519456282,0.0,-8.692,0.31422558130885314,0.4526047116347377,0.15516989185847593,-1.0198629589710377,0.18281393736333082,-0.004511547879672598,0.11640245013047915,-0.6677768422789702,-0.1007092139110795,-0.4990639541633443,0.33815558634957277,1.212741330211711,-0.4553222236666057,2.061793090313074,-0.8554924942482873,-0.8534405599108578,
MSC_22756.0,43.639,0.33908088339226994,270012.533,0.03353058005797934,0.9343277572436606,-23.348000000000006,0.038921893280556126,0.1617790087861124,-0.40633739145779607,1.3851638646414661,-1.0743468075332385,0.14035750454226995,-0.7652678154224952,1.69297668761867,-0.9751395479861834,-0.549664884792363,-1.3536201024456722,-1.0022719828218736,-0.4553222236666057,-0.5441800709002755,-1.1300613412768592,0.1838250903729866,-1.0447713114942117
MSC_33109.0,38.556,0.7927819768898441,233058.058,0.5447566059527105,0.8680721167094022,-15.162,0.10428432991145553,0.6524211889629893,-0.6938503884454674,0.3930775450067475,1.035521665833065,-0.0952822442241671,0.22908662585880846,1.5255694410135698,-0.6836627699611487,-0.5903828766374699,-0.4086913505025855,-1.0022719828218736,1.241423923984546,0.07452851535783726,-0.8554924942482873,0.1838250903729866,0.7251559856039854
MSC_47944.0,25.064,0.3964248442176779,205639.72,0.4248717644635631,0.8952994092214099,-9.778,0.03664839537552309,0.07773715545765529,-1.4570070587892914,-0.530851560438375,-0.807677370722354,-0.2701149343899251,-0.004094038933060794,1.5943642792370427,-1.5580931040362527,-0.572538081594213,0.21279611595985962,1.212741330211711,-0.4553222236666057,-0.5657005763647062,-1.2241696843262002,-0.8534405599108578,-1.3479412718329975
MSC_77621.0,39.160000000000004,0.1162895665663747,237550.669,0.14708645283461702,0.9603856306661603,-1.0,0.03629604443869328,0.042776529123489566,-0.6596859481187795,1.0847325286302334,-2.110404207983902,-0.06663516623576834,-0.5443972401590301,1.7588167701666506,-0.6836627699611487,0.1816971689343481,1.2260607854634524,1.212741330211711,-0.4553222236666057,-0.569035864356244,-1.0470701925987316,-0.8534405599108578,-1.4740571448102924
MSC_36495.0,26.378,0.15524032757627634,120814.56599999999,-1.0,1.0032618653480403,-33.444,0.03752134619307376,0.4128996578337668,-1.3826824319858684,1.4110704236075258,-1.9292695714440489,-0.8110014705302527,-2.7755248649967106,1.867151582644635,0.48224434213898976,-0.20889386524382983,-2.5190245343559328,1.212741330211711,1.241423923984546,-0.55743738738279,-1.0015672574979513,1.2210907406568308,-0.1388865148502912
MSC_41393.0,68.018,0.8314627035859019,302097.946,0.7401019242782021,0.0,-11.938,0.17363925496877058,0.6103388252807064,0.9726276594102803,-0.7023902421233821,1.215400548543642,0.3449497402156863,0.6090408438008739,-0.6677768422789702,-0.1007092139110795,1.102496190615455,-0.03653763730144822,1.212741330211711,-0.4553222236666057,0.7310292494807644,-1.7153945518914417,-0.8534405599108578,
MSC_32534.0,59.368,0.6289543021210934,-1.0,0.3623455532014467,0.02920905532799341,-14.345,0.04450170101567495,0.1132708179608264,0.4833521481092073,0.17099406212093793,0.27366578535711567,-1.5813804197458725,-0.12570994406262656,-0.5939747102798527,1.065197898189059,-0.5457145043625601,-0.3143831669773593,-1.0022719828218736,-0.4553222236666057,-0.4913626556793224,-1.5163192108255281,0.1838250903729866,-1.219758246053264
MSC_69636.0,58.548,0.5768923973484894,277849.791,0.9493950634590934,0.024679441217521608,-6.763,0.051133376500446914,0.34627156446527585,0.43696996091072404,-0.9869832365824508,0.031559753175592786,0.19033168239590625,1.0161241140823412,-0.6054196260682015,-0.1007092139110795,1.1775261037176201,0.5608244798871018,-1.0022719828218736,-2.1520683713177573,-0.42858845729874734,-0.8554924942482873,0.1838250903729866,-0.37923862066391445
MSC_86713.0,71.696,0.5737892809121485,237710.44,0.9936227158376846,0.0,-6.335,0.04375028235639914,0.4632226282873055,1.180668738088355,-0.9239548312019722,0.017129178438052724,-0.06561638844768816,1.1021486127238744,-0.6677768422789702,1.3566746762140935,-0.5223568538122142,0.6102295013666573,0.10523467369491867,-0.4553222236666057,-0.4984754440074846,-1.6003445171195825,1.2210907406568308,0.04264699913473768
MSC_79666.0,61.713,0.9639140916613648,195502.02,0.646171932718925,0.0,-5.211,0.410493993384744,0.3647316684149794,0.6159938907682843,-1.0205998624063977,1.8313457423268678,-0.3347578519545641,0.42634336842681125,-0.6677768422789702,1.6481514542391282,-0.4834406191111773,0.7399753988970785,-1.0022719828218736,-0.4553222236666057,2.9730518530965675,-1.1215295409454629,0.1838250903729866,-0.3126462174667986
MSC_39829.0,37.946,0.6960857472986088,271376.993,-1.0,2.5383662763987582e-05,-1.0,0.03452493897077912,0.897466253385322,-0.728354210629705,-0.2851030657557989,0.5858504412495431,0.14905796670826899,-2.7755248649967106,-0.6677127057155348,0.48224434213898976,-0.18485321708711872,1.2260607854634524,-1.0022719828218736,1.241423923984546,-0.585800817082152,-0.9852792750471038,0.1838250903729866,1.60912390777472
MSC_36143.0,43.452,0.20775460938312348,266429.572,0.015249053750970725,0.9770935067286618,-31.808000000000007,0.049098757927476123,0.10935056137687264,-0.4169147926847675,1.414914403391552,-1.6850598281269262,0.11751079842941232,-0.800826092888827,1.8010323386177078,-0.1007092139110795,-0.5043756534334579,-2.330177302719128,1.212741330211711,1.241423923984546,-0.44784777573520473,-1.6564475677836126,-0.8534405599108578,
MSC_54917.0,57.635,0.5728966804636031,223175.813,-1.0,0.0052037091317645385,-7.728,0.0841806350398634,0.7166634078288239,0.38532735492021747,-1.0710348420603435,0.01297827474244873,-0.15829625616854942,-2.7755248649967106,-0.6546286995569617,0.48224434213898976,0.5002462766288546,0.44943231697174907,1.212741330211711,1.241423923984546,-0.11576929594938618,-1.1990913621399748,-0.8534405599108578,0.9569013621547887
MSC_62562.0,40.347,0.9862548293544331,184309.506,0.6040006624951673,1.707272780050281e-05,-5.461,0.03979328167558308,0.9846784203051656,-0.5925449039668288,-0.21485429120816243,1.9352379718275292,-0.40612677782957185,0.34431861280511256,-0.6677337048444805,-0.1007092139110795,0.8893957503237592,0.7111173256029457,-1.0022719828218736,1.241423923984546,-0.5359316715174107,-1.5729393402975216,-1.890706210194702,1.9237303584774885
MSC_49648.0,57.938,0.6152501872666651,333689.585,0.8833480062815421,0.000404209619442934,-7.661,0.0825692171502629,0.5306053678608387,0.4024661387264865,-1.0717325130739501,,0.5463934321387884,0.8876600271393544,-0.666755531204221,-1.5580931040362527,-0.8810015799925361,0.4571662806145767,0.10523467369491867,1.241423923984546,-0.1310226759599232,-1.592846874404113,-0.8534405599108578,0.28572139213018105
MSC_82654.0,37.257,0.6969039404201982,214852.829,-1.0,0.0,-4.107,0.03837551499655777,0.9205941877690828,-0.7673265606050158,-0.9705380700757819,0.5896553248989492,-0.2113676598009126,-2.7755248649967106,-0.6677768422789702,-0.1007092139110795,1.145815406117091,0.8674126505639692,1.212741330211711,-0.4553222236666057,-0.5493519854291617,-0.8554924942482873,-0.8534405599108578,1.6925548968848634
MSC_70077.0,56.63,0.4863110808467815,238828.808,1.013757546047827,0.0,-4.6000000000000005,0.2512996314093009,0.3756501846553879,0.3284808937806133,-1.0553597770021041,-0.38967499080456536,-0.058485128849265516,1.1413116381368702,-0.6677768422789702,-0.39218599193611414,-0.7930151192020055,0.8105045300279392,1.212741330211711,-0.4553222236666057,1.466147831230188,-1.3037998207525656,1.2210907406568308,-0.27325910254173785
MSC_33949.0,71.305,0.8446149078528333,351401.22500000003,0.7946920450695472,0.00011391520542771943,-3.7969999999999997,0.17961055448264054,0.5009094763727554,1.1585523537046885,-1.0261168441133086,1.2765628898643397,0.6593314836154115,0.7152207452719587,-0.6674890142429972,1.3566746762140935,-0.6742623381063368,0.903196661448694,-1.0022719828218736,-0.4553222236666057,0.7875524525738955,-1.0618069386256888,0.1838250903729866,0.17859735942374558
MSC_85286.0,22.98,0.5487877575390633,161194.08800000002,0.012613592669513849,0.9322374382255004,-32.806,0.058965776784222296,0.46280916702172287,-1.5748856906449489,1.491901804029527,-0.09913663336406361,-0.5535219523017074,-0.805952166872608,1.687695106329368,1.3566746762140935,-0.34674710262544167,-2.445378731309305,1.212741330211711,1.241423923984546,-0.35444842280236777,-1.1561738210790116,-0.8534405599108578,0.04115549186158879
MSC_65304.0,47.595,0.6129284013007749,189386.311,0.8930043232240161,0.5603418817699601,-6.511,0.051698474798675675,0.8160989820475804,-0.18257162004657718,-0.9941385403238627,0.19913975184587837,-0.37375459408900485,0.9064419379807758,0.7480315451763785,-1.5580931040362527,-0.5557969734567593,0.5899134177675878,0.10523467369491867,1.241423923984546,-0.42323934262041396,-0.9943281541864635,-0.8534405599108578,1.3156021510860725
MSC_69476.0,33.674,0.3243698153672867,81635.75600000001,0.0489225765158842,0.7738001452150551,-26.906,0.046189537104542586,0.043957509346126925,-0.9699940932052175,1.4331816620314783,,-1.060824663671759,-0.735329785543603,1.2873737032221144,0.7737211201640244,-0.45671069523649616,-1.7643282015677701,-1.0022719828218736,-0.4553222236666057,-0.47538591530356594,-0.8554924942482873,0.1838250903729866,-1.4697969135912288
MSC_47435.0,58.556000000000004,0.6361053497512978,229490.218,0.8360698780496241,0.0,-5.974,0.07084282826753953,0.5423923137108014,0.437422470054124,-0.9758595356643326,,-0.1180325314691853,0.795702234692076,-0.6677768422789702,-1.266616326011218,0.6627568908622953,0.6519005592033851,1.212741330211711,-0.4553222236666057,-0.2420224773980599,-1.268379922407072,-0.8534405599108578,0.32824125294146844
MSC_52893.0,35.129,0.3268881279774103,153288.595,0.054461610526477196,0.9955503870431164,-28.200000000000003,0.04690496840800283,0.22502442053875318,-0.8876939927493723,1.446888878828277,-1.1310473767449285,-0.6039312297814938,-0.7245561496372506,1.847667092873311,0.7737211201640244,-0.5867233236172498,-1.9136975889382022,1.212741330211711,-2.1520683713177573,-0.46861377654704606,-1.088177957831823,1.2210907406568308,-0.8166217858320282
MSC_86157.0,41.777,0.5180139433946583,546563.986,0.045267251866742936,1.0163978528530535,-27.261,0.043198801815427255,0.15551787504592068,-0.5116588945841081,1.3832701516335875,-0.24224561237925563,1.9037843941385402,-0.7424395337080032,1.9003421077368527,-0.1007092139110795,-0.48444140689631804,-1.8053066656454388,0.10523467369491867,1.241423923984546,-0.5036956555455023,-1.4702991969167842,-1.890706210194702,-1.067357530056898
MSC_73498.0,34.789,0.4105992808234522,365511.571,0.4977169004415632,1.0173265639265283,-1.0,0.04871719958105615,0.07678408424284072,-0.9069256313438652,1.494476541242994,-0.7417612921612332,0.7493059288334125,,1.9026886696665,-0.39218599193611414,-0.6320030361316887,1.2260607854634524,-2.109778639338666,-0.4553222236666057,-0.45145953559693675,-1.4191083949284065,-0.8534405599108578,-1.351379351205975
MSC_55948.0,57.123999999999995,0.6405392818323007,-1.0,-1.0,0.0,-5.301,0.0395799722435014,0.6635176857505218,0.35642333338555277,-1.0507546909613987,0.3275399853702467,-1.5813804197458725,-2.7755248649967106,-0.6677768422789702,-0.9751395479861834,1.9688641269941092,0.7295864925111908,-1.0022719828218736,-0.4553222236666057,-0.5379508186600432,-0.8554924942482873,0.1838250903729866,0.7651851420033314
MSC_76453.0,57.477000000000004,0.6720727189647084,210891.427,0.537575976996542,0.0,-9.434000000000001,0.12965332020745785,0.631589702727062,0.37639029933807105,0.910538028676985,0.47418147646663344,-0.23662749022856341,0.21512002413648246,-0.6677768422789702,-0.6836627699611487,1.632772372848991,0.25250482481258635,-1.0022719828218736,-0.4553222236666057,0.31466662724418715,-0.8554924942482873,-1.890706210194702,0.6500091319135807
MSC_86916.0,38.957,0.4775380379424336,252520.43899999998,0.043086730066095,0.9992073140529776,-28.624000000000002,0.05784482186698527,0.5563671424023983,-0.6711683676325505,1.4266851200786963,-0.430472703009049,0.02881938539543041,-0.7466807331520069,1.856907001759863,0.19076756411395512,-0.37926201687759625,-1.9626408812450513,0.10523467369491867,-0.4553222236666057,-0.3650591721540058,-1.6823015081817834,-0.8534405599108578,0.37865361407318265
MSC_61989.0,58.229,0.8584668475202101,226077.703,0.7527029119445169,0.0,-6.062,0.129093462755486,0.3454903280763979,0.4189261588176554,-0.7657375347091435,1.3409792450771283,-0.13979239078965175,0.6335502533689836,-0.6677768422789702,1.065197898189059,-0.6572891769986107,0.6417425174038504,0.10523467369491867,1.241423923984546,0.30936712143519135,-1.3948056909541262,-0.8534405599108578,-0.38205682844552635
MSC_63382.0,37.561,0.09449038275857327,381990.249,0.01032855906776803,0.9816821469392144,-1.0,0.04436876937141393,0.033560460191301524,-0.750131213155822,1.4642892423415064,-2.21177802285976,0.8543820135003715,-0.8103966458218093,1.8126263948688563,0.19076756411395512,-0.6513396327765331,1.2260607854634524,0.10523467369491867,-0.4553222236666057,-0.4926209617329071,-1.0020843363059146,1.2210907406568308,-1.5073029044168915
MSC_37856.0,44.926,0.2024496283850272,406318.064,0.12204829540863549,0.9636264891823604,-27.383000000000006,0.04213909801716993,0.3524282985472878,-0.3335399830133474,1.4237843603030007,-1.709729841755074,1.0095080223162554,-0.59309742711538,1.767005404318534,-0.6836627699611487,-0.532396262985278,-1.8193894054129764,1.212741330211711,1.241423923984546,-0.5137266132739385,-0.8554924942482873,-1.890706210194702,-0.3570290101718051
MSC_41539.0,56.872,0.4646842160475138,343476.273,0.7225311740281211,0.00047723653399728007,-11.511000000000001,0.038847089235476175,0.4393550650102717,0.3421692953684582,-0.9953993503931935,-0.49024746213358655,0.6087981260649096,0.5748650533230035,-0.6665710150695187,1.3566746762140935,-0.8492066855771981,0.012751951884930645,0.10523467369491867,-0.4553222236666057,-0.5448881519842039,-1.441601323074815,1.2210907406568308,-0.043452104175156346
MSC_67431.0,42.04,0.4110028184140673,355321.04600000003,0.4184771259798507,0.0005021230748520403,-11.563,0.029452393582077865,0.1940181595551852,-0.4967826564948386,0.9313559678589911,-0.7398847014885209,0.6843261733153573,-0.016531858712559057,-0.6665081345774062,-1.5580931040362527,-0.7326468748516771,0.006749472639751059,1.212741330211711,-0.4553222236666057,-0.6338165819150346,-1.363263883668358,1.2210907406568308,-0.9284728045846024
