Item_Identifier,Outlet_Identifier,Loan_Status
NCF54,OUT049,2885.9417
DRG23,OUT010,362.62543
FDD53,OUT046,711.7546
NCM31,OUT027,3180.2424
FDT16,OUT017,4362.545
FDR40,OUT035,1381.2887
DRG25,OUT017,3266.9604
FDT10,OUT035,1114.268
FDY32,OUT013,2641.5293
FDN50,OUT035,1589.2267
FDZ35,OUT019,309.03964
NCP54,OUT045,1996.5376
NCD07,OUT035,1902.3402
FDS02,OUT018,2860.269
DRN59,OUT018,569.0615
DRB24,OUT013,2519.4053
FDP37,OUT027,3001.4849
DRB01,OUT018,2815.6758
FDR47,OUT046,3093.2158
NCM31,OUT010,308.31622
NCF06,OUT027,5368.711
NCV17,OUT027,3091.2458
FDS10,OUT049,2876.2134
FDN52,OUT035,1430.2588
FDZ48,OUT013,1882.3286
FDJ48,OUT049,4252.103
DRB13,OUT027,5254.804
FDV59,OUT017,3579.5425
FDL32,OUT035,1823.9536
FDZ12,OUT035,2216.7363
NCR06,OUT027,1133.0535
FDP51,OUT017,1941.2345
FDY22,OUT013,2247.2744
FDZ38,OUT049,2937.0786
NCO54,OUT035,1001.6008
FDR23,OUT035,2848.0884
FDM38,OUT049,886.44214
FDS25,OUT013,1860.3063
FDZ22,OUT013,1312.1409
FDZ20,OUT019,1139.2816
FDD45,OUT010,186.2799
FDN03,OUT049,4139.465
NCW30,OUT046,3749.16
FDY24,OUT027,1419.817
FDJ26,OUT019,634.4302
FDM15,OUT049,2606.587
NCW54,OUT027,1417.2628
FDA23,OUT045,1615.3065
FDA39,OUT019,40.822166
FDZ12,OUT017,2438.0432
NCB42,OUT046,1889.5143
FDL16,OUT046,773.50665
FDO24,OUT019,561.5142
NCP42,OUT046,3100.9277
FDR19,OUT018,2255.3142
DRL01,OUT045,3851.6882
FDV37,OUT046,3163.6992
FDI41,OUT010,349.8849
FDF58,OUT049,990.2463
NCF43,OUT018,1936.4254
FDN02,OUT049,3627.0173
NCP41,OUT035,1755.7913
NCY17,OUT027,1149.5679
FDL58,OUT027,5708.152
NCA30,OUT027,5149.6226
FDE46,OUT018,2210.5696
FDY38,OUT035,3851.0508
NCH29,OUT027,2076.403
FDO20,OUT045,4355.658
FDP44,OUT018,1448.5497
FDM02,OUT027,1983.4642
FDJ14,OUT027,1829.191
FDH04,OUT010,145.59583
DRK23,OUT046,3676.897
NCW05,OUT046,1602.0317
FDF12,OUT049,2535.2773
FDL51,OUT019,624.92883
FDN03,OUT018,3593.8608
DRJ37,OUT049,2535.2773
FDM12,OUT019,482.98737
FDA16,OUT045,3769.4133
NCB07,OUT017,3161.9062
NCI17,OUT019,257.76035
FDR51,OUT046,2395.4836
FDJ55,OUT045,3784.3684
NCZ17,OUT013,614.0016
FDU25,OUT013,881.7841
NCG18,OUT045,1627.5663
DRM11,OUT017,4349.1035
FDH16,OUT035,1543.0997
FDZ04,OUT018,731.1811
NCX53,OUT035,2275.7266
FDX38,OUT027,1273.3782
FDX09,OUT046,2803.0222
NCW05,OUT018,1436.921
NCS41,OUT017,3122.543
FDI26,OUT046,2849.9465
NCZ41,OUT027,3001.4849
NCK06,OUT046,2141.8594
FDX23,OUT027,2076.403
NCA42,OUT046,2590.7292
FDC20,OUT049,838.40063
DRC49,OUT018,2218.7356
FDX01,OUT013,1922.9362
FDC08,OUT045,3900.5383
FDC02,OUT017,4486.037
FDK10,OUT045,2845.481
DRC24,OUT013,2499.586
FDW16,OUT019,307.71838
NCU06,OUT018,3306.0889
DRA59,OUT045,3126.4514
FDR24,OUT019,265.81647
DRL35,OUT018,456.94147
FDA49,OUT013,1290.1555
NCC55,OUT046,676.9501
DRD24,OUT019,382.61972
NCE55,OUT049,2886.6416
FDT33,OUT045,2792.1611
NCT53,OUT013,2635.5303
FDS26,OUT046,3992.1677
FDL22,OUT018,1183.278
FDP44,OUT017,1706.6067
FDC52,OUT018,2220.8345
FDI53,OUT010,266.73767
FDZ23,OUT046,3131.5889
NCT18,OUT013,3219.861
FDR13,OUT046,1884.9889
FDB09,OUT010,338.47986
FDZ60,OUT013,1617.8279
FDB11,OUT046,3652.135
FDC10,OUT018,1734.2129
FDW56,OUT035,3247.522
FDK14,OUT027,1909.487
DRE27,OUT027,2072.7788
FDA38,OUT017,4092.97
FDT11,OUT045,3075.1902
FDP15,OUT035,4117.3584
FDV27,OUT035,1471.9359
FDS36,OUT027,2498.4058
FDY40,OUT027,1262.9573
NCF19,OUT049,797.7389
FDF53,OUT045,2382.0947
FDS14,OUT027,3779.6497
FDE56,OUT046,1066.2574
FDZ19,OUT035,2893.5156
FDZ46,OUT013,1857.7521
FDR16,OUT046,3473.8171
FDG29,OUT018,434.92682
NCE30,OUT017,3513.415
FDZ40,OUT046,841.2457
FDG58,OUT018,2221.2898
DRH03,OUT013,1528.6813
FDZ47,OUT045,1407.0253
FDV04,OUT018,2342.971
FDZ10,OUT018,1797.6171
FDG46,OUT017,1980.9299
NCF07,OUT045,1553.3141
FDY44,OUT035,3267.0356
FDB21,OUT013,3948.3582
FDS20,OUT035,3268.6365
FDS49,OUT049,1274.5035
FDX55,OUT027,6119.277
NCQ02,OUT018,2798.67
FDR25,OUT013,4217.505
DRG39,OUT045,809.197
FDB46,OUT046,3461.5334
NCC30,OUT018,2673.794
FDE58,OUT035,1918.7831
FDC05,OUT019,584.21063
FDY15,OUT046,2385.7712
FDG14,OUT046,2393.5608
FDL08,OUT049,3953.749
FDQ47,OUT013,595.1831
FDN12,OUT035,1704.0525
FDW10,OUT013,2742.5762
FDD02,OUT035,1961.6447
FDX35,OUT010,669.9441
FDT35,OUT046,2605.782
DRN47,OUT019,540.2566
FDB11,OUT010,629.7226
FDN20,OUT045,2601.447
FDB59,OUT035,3260.2627
FDJ58,OUT045,2858.5005
FDU60,OUT046,2641.6008
FDS03,OUT049,1041.7422
FDU40,OUT019,502.9501
DRH15,OUT049,686.89545
FDD04,OUT027,3762.7144
FDQ01,OUT046,3816.9155
FDF28,OUT035,2171.8135
FDD22,OUT010,277.12457
FDY19,OUT046,1893.9443
FDN33,OUT035,1516.3846
FDV36,OUT035,2135.2537
FDW01,OUT010,378.48965
FDJ28,OUT049,3241.208
FDB17,OUT035,3059.6216
FDM40,OUT049,2252.9678
FDV46,OUT045,2050.5144
FDQ44,OUT049,1981.9585
NCD42,OUT046,676.00165
DRH37,OUT046,2606.6074
FDR10,OUT018,2338.62
NCD06,OUT027,1260.4031
FDI53,OUT046,2551.4575
FDG16,OUT035,3566.6738
DRB25,OUT046,1663.0128
FDY09,OUT046,2843.548
FDX48,OUT045,2390.1467
FDC03,OUT010,492.43683
FDT47,OUT035,1660.8507
FDW44,OUT027,4916.124
FDT24,OUT017,1226.0524
FDT12,OUT019,680.6844
NCS38,OUT035,1905.6302
FDO39,OUT035,3233.138
FDA13,OUT046,625.47797
FDO48,OUT035,3749.168
DRJ01,OUT017,2598.462
FDD53,OUT018,454.49475
NCT05,OUT049,4104.442
FDQ51,OUT045,656.687
FDU60,OUT013,2669.9172
FDC59,OUT046,992.6892
FDP36,OUT035,874.2429
NCM19,OUT017,1764.4062
FDL16,OUT035,708.2743
FDE50,OUT018,2865.9382
NCR18,OUT013,637.4276
NCD30,OUT035,1615.5902
FDH31,OUT013,1524.7698
FDD56,OUT019,483.59943
FDC47,OUT049,3958.555
FDZ21,OUT045,1491.0723
FDM01,OUT049,1702.7747
FDF24,OUT013,1323.9021
FDW23,OUT017,725.30804
FDY52,OUT018,739.73
DRH37,OUT027,4120.5654
DRO47,OUT027,2800.8967
FDR25,OUT049,3887.6252
FDQ24,OUT027,5576.7397
DRJ51,OUT018,3373.712
NCU06,OUT035,3833.6733
NCV18,OUT018,1056.6644
NCC06,OUT027,3025.3264
FDZ01,OUT018,1422.9757
FDT14,OUT017,1986.4314
FDD11,OUT019,704.6375
FDN09,OUT017,4109.5854
NCO18,OUT010,539.8002
FDZ50,OUT045,3075.0981
FDS44,OUT013,3954.9392
FDI36,OUT045,3041.0044
FDA26,OUT010,546.265
NCY53,OUT049,1879.3832
FDF32,OUT049,3279.6763
FDF59,OUT010,327.80548
FDB20,OUT046,1183.6846
DRH11,OUT035,958.9594
FDT03,OUT049,2980.095
NCH06,OUT035,3819.087
FDR55,OUT049,3221.7795
FDI10,OUT035,2875.088
FDZ12,OUT045,2162.084
FDM12,OUT049,3235.714
DRB25,OUT045,1604.1405
NCS41,OUT013,3055.1238
NCT53,OUT049,2720.4314
NCD55,OUT013,634.3748
FDY08,OUT049,2255.522
NCP55,OUT049,910.29755
FDA33,OUT013,2511.441
FDQ33,OUT013,2527.0298
FDE45,OUT027,5154.355
FDT26,OUT013,2033.7399
NCV53,OUT049,3981.705
FDK60,OUT027,2075.333
NCJ29,OUT046,1384.2921
FDI15,OUT045,3667.3242
FDX21,OUT013,1759.7118
FDV49,OUT019,796.5438
DRO59,OUT046,1208.0197
FDZ14,OUT045,1973.4396
FDP32,OUT027,3096.7927
FDC33,OUT017,3178.9302
FDT14,OUT010,339.02808
NCN54,OUT027,1823.8824
FDR57,OUT027,3792.1628
DRK12,OUT046,662.74005
FDX52,OUT049,3199.8271
FDX08,OUT010,475.16095
FDP10,OUT010,167.1522
NCP50,OUT045,1258.827
NCL06,OUT013,4114.12
FDP25,OUT013,3564.639
FDE53,OUT013,1665.9897
FDL27,OUT017,1109.1122
FDC35,OUT049,3642.2073
DRJ47,OUT010,415.62286
FDD16,OUT018,898.9854
NCN42,OUT049,2528.5962
FDC38,OUT027,3064.3516
NCO07,OUT045,3677.55
FDQ20,OUT049,604.92267
FDI32,OUT046,1600.6449
FDN20,OUT010,344.11136
DRJ51,OUT027,5587.7437
FDU08,OUT045,1525.2728
DRN37,OUT019,431.6183
FDD05,OUT010,339.94138
FDW15,OUT046,2409.4248
FDI52,OUT046,1972.6997
DRM11,OUT049,4068.2896
NCO06,OUT045,602.5309
FDU38,OUT049,3215.1985
FDU59,OUT018,2324.9543
FDJ10,OUT046,2098.2305
FDM13,OUT049,2162.026
NCJ30,OUT019,431.6183
FDM45,OUT018,1827.3523
FDP36,OUT045,774.67706
NCD30,OUT010,173.09314
FDN48,OUT017,1579.5308
FDY32,OUT049,2684.2957
FDU47,OUT046,2163.6177
FDF17,OUT019,520.19507
FDP34,OUT017,2599.1304
FDA47,OUT049,2686.8499
DRD27,OUT027,2081.3147
FDW38,OUT045,870.29504
FDZ15,OUT019,432.28915
FDZ03,OUT027,5177.1064
NCN19,OUT049,3234.9592
FDG02,OUT035,3223.714
FDS31,OUT035,3296.1965
FDW43,OUT019,691.34344
FDZ47,OUT010,151.54298
FDO57,OUT017,2493.289
NCL07,OUT013,629.4633
NCV42,OUT013,1763.1793
FDP40,OUT017,2076.988
FDP48,OUT019,507.1294
FDH21,OUT017,2659.8708
NCP02,OUT049,912.8379
FDK24,OUT049,688.6142
FDC41,OUT045,1122.8204
FDF08,OUT017,1495.9591
FDO49,OUT017,890.77637
FDS56,OUT027,6980.721
FDX46,OUT018,728.0866
FDQ07,OUT013,3740.8225
FDC32,OUT010,165.81918
FDT21,OUT019,893.1896
FDG58,OUT045,2343.4846
FDW14,OUT049,1351.9441
DRA12,OUT027,3236.7288
FDV27,OUT013,1309.1776
DRD25,OUT013,1842.2897
DRF48,OUT027,5174.5522
FDX24,OUT017,1561.1118
DRJ51,OUT046,3756.666
FDE45,OUT045,2895.515
FDE14,OUT046,1677.5371
FDG53,OUT045,2037.824
FDT08,OUT046,2412.8245
DRC27,OUT027,5498.963
FDG20,OUT035,2850.6426
FDC21,OUT046,1619.6476
FDV31,OUT018,2737.726
FDB58,OUT045,2221.8638
FDV23,OUT046,1993.8351
FDA25,OUT019,324.57703
FDC15,OUT046,2378.0178
FDU47,OUT049,2173.9282
FDE23,OUT013,731.6928
FDS08,OUT013,2828.4128
FDW03,OUT027,2338.0935
FDJ60,OUT018,2350.5361
FDM34,OUT017,2139.5962
FDW33,OUT013,1657.454
FDZ40,OUT013,849.7538
FDE33,OUT018,1036.0764
NCC06,OUT010,307.34735
FDU11,OUT046,1882.6395
FDL44,OUT017,2637.0366
NCZ29,OUT017,2151.0674
FDG28,OUT010,1000.9995
FDL12,OUT018,711.5905
FDD52,OUT017,1655.585
FDO15,OUT013,1090.3329
NCN29,OUT027,1271.9916
FDW36,OUT013,1657.454
FDB21,OUT046,3776.4883
FDZ28,OUT013,2054.1997
FDY10,OUT035,1932.081
DRG39,OUT017,858.30786
FDN28,OUT013,1648.1702
FDV15,OUT035,1694.2394
DRI13,OUT035,3626.7092
FDH20,OUT046,1554.8755
FDY51,OUT013,3834.4197
FDE16,OUT013,3618.3708
FDX40,OUT018,403.03333
FDC48,OUT018,1040.2228
FDS14,OUT046,2391.0066
FDX56,OUT017,3788.4639
FDI10,OUT046,2810.067
FDI14,OUT013,2226.0654
DRM48,OUT013,591.50146
NCH07,OUT027,4064.0803
FDY26,OUT013,3553.965
FDD02,OUT027,2800.8967
FDM12,OUT046,3166.317
DRF01,OUT010,386.463
FDV36,OUT046,2034.9854
DRI59,OUT013,3797.4062
FDV03,OUT018,2228.0352
FDO39,OUT017,3244.3384
NCB07,OUT018,2797.8777
FDH38,OUT027,2827.791
FDZ13,OUT035,848.9577
NCZ30,OUT046,2035.6608
NCA06,OUT035,676.8562
FDB04,OUT049,1348.3197
FDN50,OUT013,1483.3109
NCG06,OUT049,3952.5352
NCY17,OUT018,453.10513
FDC23,OUT046,2823.2222
FDK33,OUT049,3576.4185
FDR03,OUT049,3647.0427
FDZ07,OUT045,993.5551
FDO38,OUT013,1257.9906
FDS59,OUT046,1668.7117
DRM11,OUT019,667.17053
FDX52,OUT027,5393.4707
DRJ35,OUT018,675.40466
NCP53,OUT046,3829.2666
FDW15,OUT019,421.65378
DRI47,OUT045,2422.9768
DRZ11,OUT035,2061.4106
FDS02,OUT013,3174.9863
DRD49,OUT018,3407.4678
FDW38,OUT049,849.5893
FDR21,OUT019,516.64417
FDE40,OUT013,1011.34326
FDI02,OUT045,1773.3201
FDQ04,OUT045,656.9951
FDY14,OUT017,4024.8635
NCT54,OUT046,1515.988
DRD25,OUT017,1790.0729
DRE01,OUT045,3828.8435
FDJ12,OUT010,648.2267
NCZ05,OUT049,1700.2205
DRB25,OUT019,285.96725
NCC31,OUT045,2616.9841
FDM16,OUT045,1115.7853
DRG11,OUT049,1700.2205
FDV24,OUT027,3762.7144
FDV43,OUT046,684.62836
FDG05,OUT018,2239.4502
FDV23,OUT010,403.96112
FDI58,OUT018,1229.2242
FDQ11,OUT017,4285.526
FDC05,OUT027,5308.2114
FDF40,OUT013,3848.8823
FDU02,OUT018,3373.712
FDT32,OUT013,3120.466
NCF06,OUT017,4095.5994
FDT46,OUT013,743.2537
FDR58,OUT010,195.05449
FDY04,OUT046,2512.753
FDT58,OUT045,2625.1833
FDE46,OUT049,2504.9067
DRH11,OUT017,958.9594
DRI51,OUT046,2843.844
FDC35,OUT017,3584.4524
FDP45,OUT035,4092.6375
FDC45,OUT017,2820.9675
FDU01,OUT045,2940.6587
FDJ53,OUT010,341.6731
FDJ46,OUT017,2878.6487
FDX07,OUT013,3142.4487
NCI30,OUT049,3967.3599
FDE47,OUT027,3055.74
FDV48,OUT045,1247.7076
FDN16,OUT019,300.73276
FDM52,OUT013,2532.2166
FDA32,OUT027,6090.8315
FDH05,OUT017,3851.0508
FDW25,OUT010,165.03723
FDQ09,OUT046,1858.5934
NCM17,OUT010,41.873142
DRM59,OUT046,2392.5684
FDV47,OUT027,1883.5557
DRE15,OUT035,1270.8693
FDS25,OUT010,235.21487
NCZ05,OUT018,1436.1824
NCV05,OUT019,418.21362
DRM37,OUT046,3125.8464
FDV58,OUT027,5353.085
FDN22,OUT027,5600.6665
NCO06,OUT049,601.6374
FDT56,OUT019,132.16302
FDM02,OUT013,1317.872
FDA09,OUT046,2904.6392
NCC06,OUT035,2135.2537
NCL54,OUT049,2890.6685
NCB55,OUT017,973.78033
FDB12,OUT017,1696.7936
NCA54,OUT049,3020.2832
NCS38,OUT049,1941.8613
FDC02,OUT049,4469.306
FDK44,OUT019,481.04526
FDE16,OUT035,3641.435
NCS05,OUT035,2172.431
FDZ59,OUT045,2627.7375
FDI20,OUT017,3616.7415
FDQ14,OUT046,2408.841
FDF53,OUT017,2268.1755
FDW25,OUT017,1478.5237
NCQ43,OUT010,191.68208
FDX52,OUT013,3213.1616
FDE28,OUT045,3948.1162
FDN15,OUT017,2224.466
FDO28,OUT017,1907.6426
FDQ33,OUT045,2417.9092
FDM22,OUT010,159.70659
FDJ03,OUT017,902.8206
FDI16,OUT045,868.88477
FDI09,OUT027,5591.891
FDX55,OUT013,3505.7302
FDS23,OUT027,3001.4849
DRC12,OUT045,3109.858
FDH41,OUT049,3526.6592
FDN01,OUT013,2843.8752
FDV55,OUT045,2331.1062
NCJ19,OUT013,818.94275
NCY29,OUT010,124.60655
FDP03,OUT018,1794.0511
FDZ52,OUT045,1740.7087
FDH31,OUT010,299.64307
FDQ19,OUT018,3385.8882
FDS15,OUT035,1696.7936
FDN32,OUT017,3267.501
FDH32,OUT049,1559.2098
FDF33,OUT017,1759.707
FDJ22,OUT046,3037.3174
FDG56,OUT010,126.626205
FDC05,OUT046,3128.4006
FDK09,OUT013,3933.257
NCV29,OUT045,2771.5327
NCC43,OUT019,634.23816
NCA42,OUT049,2608.4778
FDC10,OUT046,1878.982
FDC16,OUT013,1298.8308
NCL17,OUT013,2210.2014
FDA51,OUT035,1908.1844
FDW01,OUT017,2509.7944
NCF30,OUT045,1989.8019
FDN49,OUT013,630.49066
FDY20,OUT045,1356.6974
FDC15,OUT045,2315.7012
FDY24,OUT046,922.63873
NCG43,OUT017,1631.0345
FDA48,OUT013,3744.9468
NCF55,OUT017,721.12964
FDL38,OUT049,1433.6417
NCQ29,OUT018,3441.7239
FDC34,OUT017,2544.3823
FDP36,OUT027,1273.3782
FDN50,OUT010,305.5968
FDO23,OUT049,1533.0955
FDT56,OUT013,858.49664
FDT13,OUT027,5196.5356
FDZ03,OUT013,3190.8503
FDQ03,OUT010,673.49396
FDU44,OUT045,2496.53
FDD03,OUT049,3939.9001
NCH30,OUT013,1875.7137
FDS60,OUT010,-77.2483
FDG08,OUT046,2825.931
FDX38,OUT017,857.82166
FDD22,OUT017,1905.6302
FDW51,OUT013,3549.5823
FDL09,OUT017,2688.439
FDZ60,OUT045,1502.5886
NCH07,OUT046,2564.7673
NCQ41,OUT049,3253.0452
FDW04,OUT049,2118.1016
FDI08,OUT027,6892.999
FDR19,OUT019,406.78967
FDV13,OUT046,1418.0112
FDB52,OUT017,4228.1357
FDZ48,OUT027,2702.8567
NCO14,OUT049,690.51984
FDZ50,OUT013,3184.3345
FDN27,OUT019,392.15817
FDQ60,OUT013,2039.4126
FDR49,OUT017,846.4035
DRJ35,OUT027,1472.8986
DRI49,OUT017,1361.0566
FDB47,OUT017,3671.3936
FDP37,OUT010,334.4437
FDR26,OUT049,2690.0544
FDY31,OUT019,409.43466
FDC11,OUT045,1310.6248
DRP47,OUT035,4102.214
NCY54,OUT018,2577.8733
FDR27,OUT046,2079.1917
FDQ21,OUT019,419.44412
NCQ29,OUT035,3993.4446
FDJ02,OUT046,2476.2507
FDE21,OUT018,1714.0653
FDM39,OUT046,2846.479
FDZ01,OUT017,1734.8483
NCB19,OUT018,1138.3806
FDU03,OUT046,3096.9653
FDP27,OUT049,3215.1985
DRF01,OUT045,2281.321
FDM03,OUT049,1698.1963
FDV01,OUT046,2354.4407
FDS16,OUT046,2427.2593
FDO45,OUT035,1549.9814
NCX06,OUT035,3012.578
FDP13,OUT046,684.9908
NCR38,OUT018,3622.6997
FDA01,OUT013,872.8396
FDT26,OUT017,1958.1151
FDD44,OUT027,7047.076
FDB26,OUT013,852.24493
FDP45,OUT019,766.4353
NCP55,OUT046,938.3322
FDT23,OUT017,1414.884
FDO51,OUT045,644.4597
FDA44,OUT046,889.74384
NCJ31,OUT018,3451.9792
FDX37,OUT045,1573.8457
NCD18,OUT049,3904.7603
FDN40,OUT027,3762.7144
FDL33,OUT017,3191.6348
DRF48,OUT035,3214.225
FDW08,OUT035,1692.2152
FDX39,OUT018,3048.9495
FDB38,OUT049,2697.058
FDY46,OUT018,2814.414
NCB06,OUT049,2667.529
FDA34,OUT035,2919.1697
FDA35,OUT045,1905.1827
FDQ07,OUT035,3606.154
FDU32,OUT045,2030.8456
FDU26,OUT013,2032.9143
FDU13,OUT010,373.9792
FDO09,OUT035,4459.5635
FDW03,OUT019,271.06146
FDB38,OUT013,2613.4048
FDL26,OUT010,351.6999
NCN43,OUT045,2092.8057
FDH08,OUT045,4014.4153
NCC31,OUT019,553.5499
FDH14,OUT035,2193.5051
FDL40,OUT017,1647.8434
FDD20,OUT035,2139.6672
NCV53,OUT035,3928.3542
FDD16,OUT045,1004.7995
FDP24,OUT035,1977.9207
FDQ25,OUT045,2807.3167
FDM38,OUT035,924.32513
NCT18,OUT010,478.6314
FDM34,OUT049,2104.761
DRH37,OUT010,394.654
NCE07,OUT013,2227.2256
FDG12,OUT013,1901.1937
FDB59,OUT010,452.3072
FDS10,OUT018,2584.2988
FDN21,OUT010,199.88983
FDM02,OUT045,1321.4628
FDO44,OUT049,1904.5454
NCN17,OUT017,1639.9417
FDH16,OUT018,1226.67
FDL44,OUT046,2539.2617
FDY47,OUT017,2078.8435
DRI39,OUT046,908.75916
NCX54,OUT018,1445.3242
FDE59,OUT046,674.9258
FDO46,OUT045,3065.7493
DRE13,OUT046,1399.658
FDW14,OUT013,1309.1776
FDF35,OUT046,1639.0312
FDO50,OUT019,287.10657
DRF49,OUT017,1961.5175
FDT60,OUT049,2119.5742
FDP38,OUT045,757.0595
FDA31,OUT027,4894.6396
FDY52,OUT010,108.49536
FDD03,OUT027,5587.7437
FDN52,OUT018,1130.4803
FDU20,OUT010,324.9058
FDD22,OUT035,1694.2394
NCB55,OUT019,146.49057
FDN27,OUT045,1644.9761
FDD16,OUT013,1096.3734
FDW48,OUT046,1298.177
DRN35,OUT045,611.69824
FDX25,OUT049,3004.9658
DRD49,OUT049,3959.7224
FDE21,OUT019,421.14523
FDN44,OUT035,2694.7354
DRC01,OUT049,793.43646
NCK30,OUT046,3944.1885
FDU39,OUT013,822.56714
FDB49,OUT013,1519.3248
FDS12,OUT045,1942.3142
FDR57,OUT018,2236.5833
FDX22,OUT027,5714.409
FDC60,OUT013,1350.4443
NCE42,OUT049,3474.4397
NCK42,OUT049,3487.6226
DRE01,OUT017,3868.3188
FDE57,OUT018,1992.9117
DRK59,OUT019,820.8792
FDB10,OUT027,5617.723
FDQ25,OUT046,2851.8928
FDY26,OUT017,3598.0823
FDG28,OUT049,3968.2305
FDM14,OUT049,1735.965
NCH29,OUT049,1521.0706
FDD48,OUT049,1960.7913
FDC17,OUT045,3583.1895
DRH49,OUT027,1895.1442
FDN44,OUT018,2365.0146
FDC29,OUT045,1880.1737
DRK01,OUT019,282.6473
FDD48,OUT017,1978.3757
FDB59,OUT013,3134.2932
FDY45,OUT010,783.14
FDX60,OUT035,1366.2557
FDT09,OUT010,376.16727
DRB24,OUT018,2245.63
FDL13,OUT035,3889.1035
FDN16,OUT035,1750.6566
FDK57,OUT013,2052.321
FDO22,OUT027,1826.4366
FDC57,OUT010,424.70023
FDZ13,OUT027,1277.3002
FDW27,OUT013,2479.6028
FDX10,OUT049,631.4662
FDY08,OUT018,1886.1055
FDA49,OUT017,1485.9271
FDC32,OUT018,1305.0529
FDO04,OUT035,985.278
NCZ54,OUT013,2657.3933
FDY40,OUT045,782.19617
FDW36,OUT045,1606.1647
FDE11,OUT017,3192.6013
DRE37,OUT045,3135.742
NCK19,OUT017,3191.6348
FDT19,OUT035,2834.7786
FDE56,OUT045,944.80365
FDZ57,OUT010,333.88873
FDB35,OUT035,1570.2477
FDF09,OUT010,-36.31061
FDO34,OUT046,2661.9272
FDA55,OUT046,3735.5068
NCM18,OUT035,1035.0742
FDJ20,OUT019,389.09015
DRQ35,OUT019,400.45413
FDG02,OUT013,3166.4587
NCU29,OUT018,2242.5771
FDL27,OUT027,1547.554
NCA54,OUT035,3020.55
FDJ32,OUT035,1063.3137
FDB21,OUT019,606.3494
FDR46,OUT035,2474.6594
FDZ32,OUT046,1653.3811
DRF36,OUT017,3223.4019
NCU54,OUT017,3525.297
NCI31,OUT017,676.8562
DRA59,OUT035,3194.189
NCC55,OUT045,602.6148
FDE44,OUT018,607.1291
NCN26,OUT018,1701.6644
FDC11,OUT049,1306.1394
FDV24,OUT035,2454.6536
FDR40,OUT019,238.14116
NCQ17,OUT049,2684.2957
FDC46,OUT045,3098.1045
NCM18,OUT046,1017.5197
FDK16,OUT046,1515.988
FDI28,OUT017,1380.833
FDS11,OUT018,3236.3472
DRD13,OUT046,1085.5441
FDL36,OUT035,1437.5177
FDI27,OUT013,753.2311
FDJ53,OUT019,364.07285
FDS44,OUT045,3978.1333
FDE28,OUT046,3743.3562
FDQ33,OUT018,2271.4148
FDB37,OUT017,4115.4663
FDQ31,OUT045,1304.1361
NCQ05,OUT046,2417.901
FDE10,OUT013,2121.8137
FDF38,OUT017,759.0125
FDE50,OUT019,516.1012
DRG37,OUT010,387.14117
NCH06,OUT049,4217.0933
FDY14,OUT045,4011.928
FDO27,OUT017,1562.902
FDQ19,OUT049,3956.3032
FDZ26,OUT019,613.00006
FDN51,OUT013,3917.7385
FDK20,OUT035,2129.2168
FDD40,OUT018,2835.4126
DRI25,OUT018,664.90497
FDH56,OUT017,1964.0717
FDI36,OUT027,5336.9844
DRH11,OUT018,661.2549
NCV18,OUT017,1427.7046
DRI01,OUT049,2945.8809
DRE48,OUT049,3275.9248
FDS51,OUT035,1076.7512
FDM38,OUT017,843.9498
FDB60,OUT027,5229.449
FDY58,OUT035,3908.8606
FDY22,OUT045,2158.8872
FDF11,OUT027,5643.3535
FDZ51,OUT035,1621.6162
FDQ45,OUT017,3263.028
FDF17,OUT035,3184.8025
NCF31,OUT027,3762.7144
FDA37,OUT013,2054.8752
FDO51,OUT046,703.52625
FDF34,OUT013,3122.761
FDD57,OUT018,1298.4811
FDO37,OUT046,3780.769
FDR49,OUT049,784.30145
FDS39,OUT049,2279.862
FDI48,OUT027,1288.2424
DRM35,OUT049,2947.9329
FDV57,OUT035,3323.544
FDZ55,OUT013,2649.9084
FDI28,OUT035,1412.8442
FDS21,OUT045,916.2501
FDT34,OUT013,1659.1726
DRI25,OUT035,993.63654
FDT47,OUT010,220.87428
DRH39,OUT045,953.07385
NCD54,OUT045,2192.0315
FDU16,OUT027,1886.1099
NCW29,OUT045,2063.476
FDV25,OUT027,5472.704
FDM56,OUT035,1762.0372
FDZ04,OUT027,1558.9337
FDG59,OUT019,6.520872
FDI56,OUT045,1356.1674
FDS33,OUT035,1430.2588
FDC23,OUT049,2863.3848
FDT11,OUT049,3221.2202
FDG17,OUT045,3985.56
FDZ44,OUT045,1904.2919
FDJ52,OUT013,2668.4236
DRI23,OUT046,2494.383
DRE15,OUT010,142.68584
NCF07,OUT013,1661.0784
NCR29,OUT049,888.8958
FDE44,OUT019,90.12311
FDT23,OUT035,1414.884
NCG06,OUT017,4084.824
NCU41,OUT010,426.24252
FDH46,OUT017,1754.2335
FDV31,OUT013,2905.1665
NCT41,OUT027,3789.6086
FDE22,OUT027,4083.0103
FDC26,OUT045,1643.6058
DRF51,OUT017,722.6971
NCY53,OUT019,322.73
FDY21,OUT017,3165.4795
FDL27,OUT013,995.6869
FDZ34,OUT049,3215.1985
NCF43,OUT010,347.66443
FDC21,OUT035,1704.7372
FDL26,OUT013,2475.7444
FDT25,OUT010,302.00073
NCR30,OUT046,1148.7802
DRL23,OUT019,311.39694
NCR05,OUT049,3186.426
NCE19,OUT018,684.4231
FDY07,OUT035,770.3118
FDB10,OUT017,4074.9902
