customer_id,no_of_children,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_score,x0_M,x1_Y,x2_Y,x3_Cleaning staff,x3_Cooking staff,x3_Core staff,x3_Drivers,x3_HR staff,x3_High skill tech staff,x3_IT staff,x3_Laborers,x3_Low-skill Laborers,x3_Managers,x3_Medicine staff,x3_Private service staff,x3_Realty agents,x3_Sales staff,x3_Secretaries,x3_Security staff,x3_Unknown,x3_Waiters/barmen staff,x4_True,age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults
CST_148957,0.0,365246.0,1.0,0.0,44496.03,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.258220209433739,-0.5808039184648082,-0.0380090142827279,2.1362420297586504,-1.2694706267347051,0.7362370574002235,-0.03201554099335444,-1.5394465249813274,-1.3001662418021915,-0.22959829056472986
CST_120386,1.0,1012.0,3.0,0.0,18651.62,784.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258220209433739,0.7982116463077001,-0.13186999583745446,-0.4780260326431077,0.9222107479124613,-0.7621203978572858,-0.0455576013295532,-1.0629783388100966,0.011917557859903795,-0.22959829056472986
CST_133622,0.0,593.0,2.0,0.0,15077.880000000001,662.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31384439620796656,-0.5808039184648082,-0.051385595076304,-0.4810333804419028,-0.1736299394111219,-0.9693118165103705,-0.05886965045589657,-1.7776806180669429,-1.2007659539490023,-0.22959829056472986
CST_144280,0.0,3519.0,2.0,0.0,35643.08,838.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537283196315493,-0.5808039184648082,-0.02389400114213562,-0.46003218793766776,-0.1736299394111219,0.22297776328122593,-0.007061463119951919,0.29835933596484854,0.5486791122671246,-0.22959829056472986
CST_116221,0.0,1156.0,2.0,0.0,20860.19,804.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6774374376048604,-0.5808039184648082,-0.14619043037566629,-0.47699248113230464,-0.1736299394111219,-0.6340761776580985,-0.155348995135056,-0.4844098270307449,0.21071813356628186,-0.22959829056472986
CST_108265,0.0,365244.0,2.0,0.0,39003.32,696.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.41864870325074693,-0.5808039184648082,-0.08092315641338187,2.136227674876556,-0.1736299394111219,0.4177912898989545,-0.14932820780630776,-0.5184432689001186,-0.8628049752481597,-0.22959829056472986
CST_134819,1.0,257.0,3.0,1.0,10802.97,879.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537283196315493,0.7982116463077001,-0.12674790801196367,-0.4834450006337767,0.9222107479124613,-1.2171543197462689,-0.20787514889711523,-1.6075134087200746,0.9562202924651996,-0.22959829056472986
CST_127267,0.0,1565.0,2.0,0.0,28170.05,558.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.571496080721331,-0.5808039184648082,0.20277009378402858,-0.47405690774398196,-0.1736299394111219,-0.2102791852760454,0.4713603164072141,1.3193625920460574,-2.2345289476221684,3.5463911462182867
CST_105750,0.0,1848.0,1.0,0.0,64567.28,759.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31498144604871564,-0.5808039184648082,0.09192788738831084,-0.472025691927612,-1.2694706267347051,1.8998893548926905,-0.04124666200387583,1.5235632432622992,-0.2365831617730688,-0.22959829056472986
CST_115644,0.0,1400.0,1.0,0.0,16319.48,822.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1534159023909587,-0.5808039184648082,-0.011427916332786163,-0.47524118551677713,-1.2694706267347051,-0.8973287216574517,-0.01389530866784912,-1.0629783388100966,0.3896386517020221,-0.22959829056472986
CST_149482,0.0,2228.0,2.0,1.0,29277.87,855.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6774374376048604,-0.5808039184648082,-0.06897871565511587,-0.4692982643296594,-0.1736299394111219,-0.14605212975094833,-0.013288405179206847,-0.6205435945082395,0.7176596016175459,-0.22959829056472986
CST_136455,0.0,625.0,2.0,1.0,58153.100000000006,669.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245900601342764,-0.5808039184648082,0.4400344974576044,-0.48080370232839104,-0.1736299394111219,1.5280203734625242,0.8272431895222488,-0.8928111294632285,-1.13118575245177,-0.22959829056472986
CST_165276,1.0,273.0,2.0,0.0,27239.24,879.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10537283196315493,0.7982116463077001,0.00019890505509899102,-0.4833301615770208,-0.1736299394111219,-0.26424389574644264,0.13088184598963912,0.8769278477442002,0.9562202924651996,-0.22959829056472986
CST_141429,1.0,2412.0,3.0,0.0,18418.62,660.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10423578212240582,0.7982116463077001,-0.032969035581522504,-0.46797761517696657,0.9222107479124613,-0.7756288233572295,-0.03969746099339422,-1.4373461993732066,-1.2206460115196403,-0.22959829056472986
CST_119769,2.0,2491.0,4.0,1.0,34308.97,760.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1534159023909587,2.1772272110802087,0.00593305206400708,-0.4674105973342343,2.0180514352360444,0.14563130172015348,0.21835239600783815,0.9449947314829474,-0.22664313298774988,-0.22959829056472986
CST_157368,0.0,365247.0,2.0,0.0,18618.07,785.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4666917736785505,-0.5808039184648082,-0.059926206990686764,2.1362492071996977,-0.1736299394111219,-0.7640654951771274,-0.147445149734688,0.12819212661798038,0.021857586645222696,-0.22959829056472986
CST_129110,0.0,1535.0,2.0,0.0,19463.05,554.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4666917736785505,-0.5808039184648082,-0.006245739962487154,-0.4742722309753993,-0.1736299394111219,-0.7150768712331685,0.11075365990651177,1.0130616152216947,-2.274289062763444,3.5463911462182867
CST_122305,0.0,474.0,2.0,0.0,16987.24,768.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,-0.005257785624134638,-0.4818874959265248,-0.1736299394111219,-0.8586146177439649,-0.04238395450257689,1.4214629176541782,-0.14712290270519865,-0.22959829056472986
CST_133673,0.0,2276.0,2.0,0.0,42842.99,949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537283196315493,-0.5808039184648082,0.16326431239789246,-0.4689537471593917,-0.1736299394111219,0.6404002862052581,-0.04425672154388935,0.23029245222610126,1.6520223074375229,-0.22959829056472986
CST_141428,1.0,1701.0,3.0,0.0,31920.58,822.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5726331305620802,0.7982116463077001,0.12621336500405447,-0.4730807757615568,0.9222107479124613,0.007161823695215709,0.3200514314487074,-0.41634294329199767,0.3896386517020221,-0.22959829056472986
CST_100303,0.0,365246.0,1.0,0.0,16509.03,661.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,0.17333957445407197,2.1362420297586504,-1.2694706267347051,-0.8863393566209096,-0.01648383691449598,1.353396033915431,-1.2107059827343214,-0.22959829056472986
CST_113297,0.0,988.0,2.0,1.0,16775.57,571.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.31384439620796656,-0.5808039184648082,-0.11699473779203727,-0.47819829122824153,-0.1736299394111219,-0.8708864135618752,-0.1062190818490226,0.7407940802667057,-2.105308573413023,3.5463911462182867
CST_152946,1.0,1192.0,3.0,0.0,69362.53,644.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3618874666357703,0.7982116463077001,0.30685933733209825,-0.47673409325460386,0.9222107479124613,2.1778991290497935,0.625928049904657,1.3193625920460574,-1.3796864720847426,3.5463911462182867
CST_141308,0.0,816.0,2.0,1.0,9718.73,712.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486115953481783,-0.5808039184648082,0.2535704562361132,-0.4794328110883675,-0.1736299394111219,-1.2800142994203414,0.3387714170015375,-0.9949114550713494,-0.7037645146830572,-0.22959829056472986
CST_146480,0.0,113461.24865711098,2.0,0.0,11281.07,794.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293943671770568,-0.5808039184648082,-0.021925402941208462,,-0.1736299394111219,-1.189435958237586,0.0869184308671037,0.46852654531171667,0.11131784571309283,-0.22959829056472986
CST_108406,2.0,4439.0,4.0,0.0,33914.3,688.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31384439620796656,2.1772272110802087,0.01926813253472233,-0.4534289421742036,2.0180514352360444,0.1227498841576524,0.010338263434298061,-0.4844098270307449,-0.9423252055307109,-0.22959829056472986
CST_162148,0.0,599.0,1.0,0.0,9960.35,946.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005685249203745557,-0.5808039184648082,-0.023351183456939466,-0.48099031579561935,-1.2694706267347051,-1.2660061201529749,-0.062485343811981967,0.9449947314829474,1.622202221081566,-0.22959829056472986
CST_144066,0.0,5953.0,2.0,0.0,12895.720000000001,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,-0.07839116124077003,-0.4425622964286766,-0.1736299394111219,-1.0958248885659805,-0.15447198551328314,-0.8587776875938549,-0.2962233344849822,-0.22959829056472986
CST_138099,0.0,411.0,1.0,0.0,5189.99,927.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5234530102935273,-0.5808039184648082,0.107785394034888,-0.48233967471250117,-1.2694706267347051,-1.542572869800663,0.16028612622222824,1.0130616152216947,1.433341674160507,-0.22959829056472986
CST_114073,1.0,605.0,3.0,0.0,45529.520000000004,862.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6282573173363076,0.7982116463077001,-0.08377679766152862,-0.4809472511493359,0.9222107479124613,0.7961547512626135,0.04445530094865415,-1.2671789900263384,0.7872398031147783,-0.22959829056472986
CST_110800,1.0,194.0,3.0,0.0,31843.21,892.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,0.7982116463077001,0.1121804609877476,-0.483897179419753,0.9222107479124613,0.0026762147641827536,0.3041441047636325,-1.1650786644182176,1.0854406666743452,-0.22959829056472986
CST_161505,0.0,2670.0,1.0,0.0,40433.91,520.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378659314218684,-0.5808039184648082,-0.03454335842723566,-0.46612583538677765,-1.2694706267347051,0.5007312831863557,-0.08335308075492037,0.8769278477442002,-2.6122500414642866,3.5463911462182867
CST_121097,0.0,3005.0,2.0,1.0,22759.760000000002,596.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10537283196315493,-0.5808039184648082,-0.02038391780173323,-0.463721392635951,-0.1736299394111219,-0.5239465646669909,-0.029940628713862848,0.8769278477442002,-1.85680785378005,3.5463911462182867
CST_150977,0.0,1975.0,2.0,0.0,16464.87,798.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.571496080721331,-0.5808039184648082,0.09218127263920456,-0.47111415691461206,-0.1736299394111219,-0.8888995800976371,0.11020135233839588,0.06012524287923312,0.15107796085436845,-0.22959829056472986
CST_119713,0.0,1546.0,2.0,0.0,49715.880000000005,735.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4678288235192998,-0.5808039184648082,0.12869614819338127,-0.4741932791238796,-0.1736299394111219,1.0388634730477821,-0.05761040256556678,-1.7436471761975691,-0.47514385262072245,-0.22959829056472986
CST_114086,0.0,3655.0,2.0,1.0,44249.87,874.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,0.03286309150412588,-0.4590560559552426,-0.1736299394111219,0.7219656667518712,0.016196532674037537,1.353396033915431,0.9065201485386051,-0.22959829056472986
CST_102874,0.0,998.0,2.0,0.0,26252.15,830.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5726331305620802,-0.5808039184648082,-0.1358304609487969,-0.47812651681776913,-0.1736299394111219,-0.321471499723865,-0.055093777881326744,0.5365934290504639,0.46915888198457334,-0.22959829056472986
CST_117302,0.0,891.0,1.0,0.0,13673.28,887.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6293943671770568,-0.5808039184648082,-0.10354505224068265,-0.4788945030098242,-1.2694706267347051,-1.050745011605739,0.013655450086599607,-0.041975082728887766,1.0357405227477507,-0.22959829056472986
CST_127851,2.0,4937.0,4.0,1.0,29910.7,657.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20904008916518618,2.1772272110802087,-0.09188870663456464,-0.44985457653267624,2.0180514352360444,-0.10936313014095096,-0.041524720296789344,0.9449947314829474,-1.2504660978755968,-0.22959829056472986
CST_153483,0.0,365241.0,1.0,0.0,42603.38,940.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3618874666357703,-0.5808039184648082,0.3325530148443236,2.136206142553414,-1.2694706267347051,0.6265086388488568,0.3356692059628632,1.3193625920460574,1.5625620483696527,-0.22959829056472986
CST_157996,0.0,1482.0,2.0,0.0,17271.53,889.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,-0.5808039184648082,-0.0030081501490970713,-0.4746526353509032,-0.1736299394111219,-0.8421325993517805,0.14163697503385084,-1.3012124318957121,1.0556205803183887,-0.22959829056472986
CST_112473,0.0,3965.0,2.0,0.0,17849.16,720.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,-0.04979151017208573,-0.4568310492305971,-0.1736299394111219,-0.8086438790876926,-0.006216262137310684,0.9790281733523211,-0.624244284400506,-0.22959829056472986
CST_156216,2.0,2959.0,4.0,1.0,17748.13,710.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,2.1772272110802087,-0.05064389381735466,-0.46405155492412425,2.0180514352360444,-0.8145012019557583,-0.10558304271613368,-0.17810885020638229,-0.723644572253695,-0.22959829056472986
CST_160050,1.0,430.0,3.0,0.0,47761.25,941.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20904008916518618,0.7982116463077001,-0.05986380049014412,-0.48220330333260353,0.9222107479124613,0.9255416973612799,-0.11828023619405184,0.026091801009859493,1.5725020771549716,-0.22959829056472986
CST_134164,0.0,1436.0,2.0,0.0,17061.84,656.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41864870325074693,-0.5808039184648082,-0.09607930314600337,-0.47498279763907636,-0.1736299394111219,-0.8542896025409787,-0.01240631686715245,-0.9949114550713494,-1.260406126660916,-0.22959829056472986
CST_156135,0.0,710.0,1.0,0.0,11003.210000000001,723.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10423578212240582,-0.5808039184648082,-0.06335219014226263,-0.4801936198393753,-1.2694706267347051,-1.205545190466832,-0.1327573769659004,-0.041975082728887766,-0.5944241980445493,-0.22959829056472986
CST_117551,1.0,6332.0,3.0,0.0,33527.12,901.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101771390059353,0.7982116463077001,-0.11686900355213445,-0.43984204627177126,0.9222107479124613,0.10030270739770303,-0.13419678471148008,-1.1650786644182176,1.1749009257422154,-0.22959829056472986
CST_133477,0.0,8813.0,2.0,0.0,39105.83,864.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6774374376048604,-0.5808039184648082,0.22349414849506505,-0.42203481503355966,-0.1736299394111219,0.42373441735817874,0.0791650082538898,-0.4503763851613713,0.8071198606854161,-0.22959829056472986
CST_148436,0.0,846.0,2.0,0.0,26770.690000000002,760.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,-0.5808039184648082,0.016147599485921482,-0.4792174878569502,-0.1736299394111219,-0.29140858573785294,0.18975622895386068,1.5575966851316727,-0.22664313298774988,-0.22959829056472986
CST_113299,1.0,532.0,2.0,0.0,16740.38,802.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9438072883053978,0.7982116463077001,-0.14597649494832982,-0.48147120434578466,-0.1736299394111219,-0.8729265916448924,-0.08808294520395145,0.8088609640054529,0.19083807599564406,-0.22959829056472986
CST_120958,0.0,365250.0,1.0,0.0,13601.1,812.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10423578212240582,-0.5808039184648082,-0.17221771520936385,2.136270739522839,-1.2694706267347051,-1.0549297247069662,-0.1747210577900852,0.46852654531171667,0.29023836384883306,-0.22959829056472986
CST_109425,0.0,365246.0,1.0,0.0,27413.760000000002,808.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7341986742198372,-0.5808039184648082,-0.014062377035812769,2.1362420297586504,-1.2694706267347051,-0.25412591111875943,0.008641245806675246,-0.17810885020638229,0.25047824870755747,-0.22959829056472986
CST_133387,-0.34703943135312976,736.0,1.0,1.0,11147.35,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5245900601342764,,-0.04481435401475994,-0.480007006372147,-1.2694706267347051,-1.197188519000901,-0.06869390903140243,1.183228824568563,1.2047210120981722,-0.22959829056472986
CST_150366,0.0,2700.0,2.0,0.0,36801.28,858.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10423578212240582,-0.5808039184648082,-0.05405094699709927,-0.4659105121553604,-0.1736299394111219,0.29012565347021624,-0.07906365903806734,-1.1310452225488439,0.7474796879735026,-0.22959829056472986
CST_135567,0.0,11904.0,2.0,1.0,59155.28,659.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537283196315493,-0.5808039184648082,0.0981523860458875,-0.39984934475652945,-0.1736299394111219,1.5861228364133115,0.10229089127568748,-0.8928111294632285,-1.230586040304959,-0.22959829056472986
CST_105887,0.0,673.0,1.0,0.0,54093.79,835.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341986742198372,-0.5808039184648082,-0.05096510899086202,-0.4804591851581233,-1.2694706267347051,1.2926775120197067,0.058831268864104946,0.9449947314829474,0.5188590259111678,-0.22959829056472986
CST_127002,2.0,1874.0,4.0,0.0,41477.28,778.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6763003877641114,2.1772272110802087,-0.02014730801253298,-0.47183907846038364,2.0180514352360444,0.5612217806708029,-0.020529548322707935,0.4004596615729694,-0.047722614852009626,-0.22959829056472986
CST_122863,0.0,693.0,2.0,1.0,49514.21,903.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,-0.0824322793247185,-0.48031563633717844,-0.1736299394111219,1.027171437980942,-0.016556275075879867,-0.8587776875938549,1.1947809833128533,-0.22959829056472986
CST_126798,0.0,3862.0,2.0,1.0,10370.98,801.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005685249203745557,-0.5808039184648082,0.003586211035029019,-0.4575703256584632,-0.1736299394111219,-1.2421994044317652,-0.08286532601327755,0.46852654531171667,0.18089804721032515,-0.22959829056472986
CST_161884,0.0,365250.0,2.0,0.0,28192.57,859.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5245900601342764,-0.5808039184648082,-0.11668546900577664,2.136270739522839,-0.1736299394111219,-0.2089735640646345,-0.11275007707644777,0.706760638397332,0.7574197167588216,-0.22959829056472986
CST_124159,0.0,365243.0,1.0,0.0,49413.03,814.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31498144604871564,-0.5808039184648082,0.0800384089265942,2.1362204974355086,-1.2694706267347051,1.0213054187016102,0.056332553245594504,-1.2671789900263384,0.3101184214194709,-0.22959829056472986
CST_110043,0.0,2411.0,1.0,0.0,29593.74,854.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5726331305620802,-0.5808039184648082,-0.00932527788390773,-0.4679847926180138,-1.2694706267347051,-0.12773922690688289,0.11495801356114925,-0.5524767107694922,0.707719572832227,-0.22959829056472986
CST_161984,0.0,1881.0,2.0,1.0,36940.47,656.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,0.13781024613036968,-0.47178883637305297,-0.1736299394111219,0.29819534336436726,0.146501758899703,-1.3352458737650856,-1.260406126660916,-0.22959829056472986
