Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5269.783317711225
FDK58,OUT017,1648.1554125044981
NCJ42,OUT035,1646.044348767347
FDZ34,OUT027,5490.344407969517
FDA52,OUT018,2833.1006648137295
NCR29,OUT013,841.8535877733104
FDT48,OUT035,3235.989532278801
DRJ51,OUT019,555.6036713269082
NCS54,OUT046,2922.36360857398
FDV01,OUT035,2524.6464275894004
DRG51,OUT027,4379.8443638672325
NCG42,OUT013,2055.9354510825447
FDA51,OUT049,1941.5091883714467
FDV19,OUT010,368.956401075569
NCT18,OUT045,3093.3813821658873
NCS41,OUT045,3088.7897078351552
FDO03,OUT046,3878.257030463876
FDL12,OUT010,167.0761153329388
FDY37,OUT010,335.3135785503667
FDI58,OUT049,1452.6780250469287
FDT28,OUT018,2418.5055405597886
NCC42,OUT010,284.7451929040956
FDO01,OUT017,2061.3752750804924
FDJ02,OUT013,2489.3591950611753
FDQ04,OUT018,595.5771995267811
DRL47,OUT013,2043.12240117337
FDZ32,OUT035,1652.4917188113293
FDC35,OUT035,3587.2028683503336
FDX14,OUT045,1090.0006833681912
FDZ35,OUT013,1647.2616240628734
FDL14,OUT013,2468.4521057044976
FDO04,OUT049,857.4418897897202
DRK11,OUT017,2470.28141071317
FDB44,OUT018,3309.0775008206233
FDZ50,OUT049,3101.674152754926
FDI12,OUT027,2692.763907610727
FDU43,OUT017,3922.4287901790403
FDD58,OUT010,223.66595041111643
FDB27,OUT017,3094.183247016923
FDB04,OUT018,1344.2562198077405
NCO17,OUT013,1991.795338158376
FDL12,OUT017,860.6679835759485
DRJ13,OUT049,2568.241975558956
FDD57,OUT045,1537.6395353455766
FDW19,OUT035,1728.5984086309531
DRD27,OUT018,1574.505060189468
FDH27,OUT027,3864.367692879283
NCW30,OUT027,6401.087704608197
FDR40,OUT018,1257.5085893218034
FDG05,OUT013,2499.9689944692623
NCY41,OUT019,80.3750599091382
FDI38,OUT018,3219.321989949707
FDR20,OUT046,624.1235393148111
FDE09,OUT017,1659.2582548542723
FDN50,OUT019,234.91314626343458
DRF27,OUT045,2431.4216202189195
DRF51,OUT013,604.4515774056489
NCO02,OUT019,172.98248421627864
FDB51,OUT027,1793.810361795342
FDJ50,OUT013,786.623904020087
FDN52,OUT013,1351.103913863637
FDX14,OUT013,1189.7891384678242
FDT27,OUT019,644.2304206518172
FDV10,OUT013,617.48964738081
FDU33,OUT046,635.8473107294346
FDU58,OUT046,3103.2364684126032
NCP42,OUT027,5451.968203069622
FDL51,OUT027,5578.634631619905
DRH15,OUT027,982.1819039874655
FDU16,OUT017,1354.4725666952993
FDW15,OUT017,2507.491512007507
FDQ44,OUT045,2028.7103888829786
NCI06,OUT027,5141.538418671282
DRK23,OUT019,579.2249589530995
FDC28,OUT035,1659.2582548542723
NCY17,OUT019,83.12721633407189
NCV05,OUT018,2404.4861238197955
FDM34,OUT019,294.3436581144883
DRD60,OUT027,5285.5322663672705
FDT38,OUT046,1358.5643963245427
FDQ57,OUT018,2383.9791341623177
FDE59,OUT027,976.1471278487489
NCM43,OUT046,2622.0799385024675
DRI51,OUT049,2861.802565181257
NCG30,OUT017,2020.2819380943522
NCK54,OUT035,1936.886586342187
FDQ16,OUT019,265.6658335582804
FDI36,OUT013,3077.775292819666
FDX16,OUT027,3797.9017620579607
FDA34,OUT046,2945.138282425314
FDJ48,OUT018,3618.001492166467
FDU47,OUT035,2034.1648692377955
FDS39,OUT046,2126.054009118826
FDD11,OUT046,4069.0834533729785
FDM16,OUT027,1836.1932360740914
FDU56,OUT018,3028.796172596482
FDQ32,OUT017,2018.1623903582256
DRK35,OUT013,615.6935330270829
FDA58,OUT049,3836.7263341773596
DRG48,OUT019,407.3708427297777
FDT59,OUT010,577.409541388725
FDQ31,OUT019,222.90616713524292
FDS51,OUT018,957.3041596920893
FDW32,OUT027,2525.0543204779683
FDI15,OUT027,5642.5430159691905
NCV30,OUT017,960.1035363692298
DRG25,OUT049,3098.561864894829
FDT02,OUT013,597.5186179138223
FDO33,OUT027,3093.4206804177866
FDP38,OUT035,761.1296659004739
FDZ45,OUT035,3083.092748271925
NCA54,OUT027,5144.407973283525
FDU33,OUT017,649.1793964120185
FDN58,OUT017,3888.1444855331742
FDI05,OUT045,1178.1892309418527
FDM57,OUT019,208.39281149261615
NCS42,OUT027,2497.8585820358508
FDB57,OUT045,3771.7578075480797
FDC03,OUT045,3090.6106740407777
FDZ58,OUT013,2025.1487896476035
NCK29,OUT045,2017.7601608617413
NCR53,OUT045,3763.155692568185
FDE26,OUT027,3860.959667189256
FDU52,OUT049,2484.663792455291
FDE41,OUT027,2367.5750719182433
FDU38,OUT018,3040.22087221222
FDA52,OUT017,2873.2768079481466
FDW46,OUT046,1041.2445715379624
DRI59,OUT035,3833.148807278561
FDT38,OUT035,1353.0338824784064
FDL33,OUT018,3039.0166637952143
FDQ01,OUT027,6190.117213120395
FDJ08,OUT046,3091.1983442601245
FDQ47,OUT049,599.2476991600681
NCZ18,OUT013,3964.1574405541414
FDE29,OUT017,923.3102595515688
FDF10,OUT027,3703.2416381690978
FDC48,OUT049,1333.8568048240297
FDY58,OUT013,3862.371889972515
NCX30,OUT010,604.6611630671507
FDV11,OUT013,2881.7910762265337
FDT46,OUT046,755.2036755494664
DRD01,OUT019,162.31768955236566
FDQ11,OUT013,4116.344833184636
NCM41,OUT017,1451.1190658215085
NCC55,OUT013,600.007081598407
FDG45,OUT027,5585.480908375744
NCQ54,OUT049,2761.667636135198
FDM34,OUT045,2033.687292537118
FDD17,OUT019,548.9723927233215
FDN38,OUT027,6111.028935215298
FDB53,OUT018,2419.433227492472
NCL06,OUT035,4082.293264459163
NCV18,OUT019,210.19221380896857
FDX25,OUT013,3085.9291857308044
FDB39,OUT046,858.0850853790233
FDC33,OUT049,3083.669934104073
NCO14,OUT018,603.337556532318
FDA58,OUT027,6041.350328693649
NCQ02,OUT017,3086.002149065973
NCR53,OUT017,3800.570075762665
FDN52,OUT046,1371.9401267680057
FDG26,OUT046,4087.725328111542
FDE23,OUT027,998.5379308787938
DRI37,OUT013,843.8194021106774
DRH37,OUT018,2552.2410472994384
FDO01,OUT035,2057.791085456767
FDK45,OUT049,1949.3026935955595
FDP23,OUT049,3692.8602366192695
FDM33,OUT035,3718.3334644718916
FDD36,OUT017,2031.71053480866
FDL56,OUT017,1353.5941487684265
FDT27,OUT010,625.8189107422353
FDG52,OUT017,626.2954586835439
NCL42,OUT035,3929.4812094580184
DRJ24,OUT046,3097.084017881756
FDV38,OUT046,792.9385538628661
FDT35,OUT045,2797.9236520007053
FDY51,OUT045,3684.5243278131734
FDC37,OUT017,1648.1554125044981
NCP43,OUT013,3070.183221554365
FDO33,OUT045,1750.0389983859814
FDW04,OUT018,1919.0955659689132
NCC31,OUT046,2492.7644193708143
FDK22,OUT049,3682.654803828841
FDJ50,OUT017,854.758324596562
FDV13,OUT017,1373.9083169007038
DRL60,OUT017,2471.4969808939277
FDW03,OUT017,1648.1554125044981
FDY27,OUT035,2883.5073716270294
FDB39,OUT027,1676.834949979121
FDU59,OUT045,2553.1395719603215
FDZ57,OUT049,2077.744725212044
FDO21,OUT049,3824.667888481995
FDS43,OUT018,3036.276723317219
FDU28,OUT010,535.9427906573152
FDC51,OUT010,238.59289551116638
FDW16,OUT010,204.68043132878478
FDP32,OUT010,254.50084435136813
FDB60,OUT019,458.77154208615474
NCQ30,OUT046,2032.5531556994456
FDD26,OUT049,3099.0179092048943
FDI44,OUT045,1280.5935128848814
DRH23,OUT046,858.784493925454
FDO44,OUT046,1659.633196651276
FDG04,OUT046,3093.0136241743767
FDM32,OUT027,2511.640515306149
FDM09,OUT013,2765.17348112802
FDZ47,OUT013,1551.2425703538229
FDM40,OUT027,3345.873056467828
FDY48,OUT017,1634.083407423028
NCM30,OUT045,621.0925391851916
FDX36,OUT010,562.4829622537889
DRF03,OUT017,614.2748818392556
FDN51,OUT049,4151.02614333647
FDM57,OUT049,1333.3021981660868
FDB35,OUT049,1458.1013470447117
FDY13,OUT027,2294.782621536965
FDA37,OUT017,2019.3697950716569
NCX53,OUT017,2104.204632048877
FDD59,OUT018,1264.5176951179167
FDX10,OUT019,81.32393501821952
FDC03,OUT018,3041.22289185056
FDW43,OUT035,3846.7516808644423
FDW10,OUT046,2612.7905256806507
FDY14,OUT027,5706.165983913038
FDV43,OUT045,649.6472023406765
FDO40,OUT013,2493.8098929459006
FDP46,OUT027,2526.3859462856008
NCE43,OUT019,353.61648262088477
FDD05,OUT035,2038.2939015466127
FDJ60,OUT010,420.68266323543077
DRE27,OUT018,1479.7737210432906
FDO11,OUT035,4084.783144420156
DRG11,OUT027,2682.6691349940916
FDK33,OUT010,516.9669335333757
DRM23,OUT045,2843.150477405521
FDJ02,OUT027,3772.4250668030977
NCZ05,OUT045,1648.1554125044981
NCL30,OUT013,2034.4102586503564
FDZ19,OUT018,2792.50686486021
FDM45,OUT049,2028.4575352407192
FDO36,OUT046,2977.844991259883
NCK31,OUT045,759.3568295344552
DRJ37,OUT045,2491.005587592863
FDP24,OUT018,1897.4303324892946
FDF46,OUT013,1933.844276110428
FDX46,OUT019,156.00942960912982
NCL18,OUT045,3062.7422476669262
FDJ26,OUT013,3599.589594728138
FDJ07,OUT045,1957.8142801535278
FDY15,OUT013,2448.4961771232934
DRG01,OUT045,1154.2319031136378
FDF58,OUT045,1039.0681584625745
FDZ14,OUT019,271.70681197445566
FDP31,OUT049,1034.7668172365582
FDH45,OUT013,619.8193322717744
FDA09,OUT010,441.42532081094765
FDW31,OUT035,3142.4813414439236
FDA57,OUT046,618.7628542942273
NCE55,OUT035,2883.6827655255565
FDC17,OUT019,533.1140006948955
FDC59,OUT013,999.547875638725
FDA22,OUT013,2734.364042069536
FDK52,OUT035,3793.2938607178535
NCM26,OUT046,2507.7599325200063
NCT53,OUT035,2664.1122618210193
FDW45,OUT018,2423.127419644168
NCI18,OUT035,3755.1551666569976
FDE38,OUT018,2475.944385549305
FDF08,OUT019,223.6079825681261
FDY58,OUT010,549.4047555482373
FDF58,OUT019,167.89556863382475
FDX39,OUT017,3717.0368694603185
FDB44,OUT049,3700.656534957425
FDF28,OUT013,2041.524778522466
FDE39,OUT013,1950.5963896904782
FDT37,OUT018,3599.519613435127
FDZ45,OUT017,3138.2664260952934
FDO40,OUT035,2518.8168016898453
FDM57,OUT027,2408.3766035045883
DRG36,OUT017,2871.788027484994
FDY36,OUT010,174.68731965297496
DRL60,OUT027,3857.8014491017907
FDS25,OUT019,272.56933119624034
DRF49,OUT027,3093.6296279796343
FDP16,OUT045,3963.1346793161697
FDS60,OUT049,2529.706790805549
FDU15,OUT027,978.4411774727957
FDK43,OUT046,2064.8743393806135
FDN25,OUT046,861.3111791652517
FDE53,OUT049,1648.5303543015018
FDB22,OUT013,2473.233529485252
FDE39,OUT017,1993.890563061449
FDX35,OUT035,3842.781834576145
NCG54,OUT049,2808.476217354827
FDH27,OUT035,2418.0090139744884
NCK42,OUT013,3605.646207205002
FDS25,OUT049,1658.7161870523573
FDI10,OUT018,2805.438470354825
FDU35,OUT035,1612.454728665719
FDI04,OUT017,3135.4973225730528
DRK23,OUT035,4078.6234563783723
FDB53,OUT019,350.66596646063334
FDY02,OUT049,4097.972025402407
FDM60,OUT035,617.7171014214399
NCJ31,OUT010,564.5800118509043
DRP35,OUT017,2023.3616193836344
NCQ30,OUT018,1915.8739120810458
DRL11,OUT010,362.9538844528408
FDU01,OUT013,3065.8997217045203
FDR39,OUT035,3013.948592665141
FDO08,OUT046,2601.2542447334126
FDC02,OUT045,4187.45019926261
NCZ29,OUT035,2026.847531755782
FDF29,OUT010,268.27271683036105
FDZ23,OUT017,3072.306681372876
NCU53,OUT018,2467.5718233160214
NCW30,OUT013,4104.255214641471
NCM26,OUT027,4051.3084611306326
FDV50,OUT027,3224.0948023025585
FDW15,OUT049,2510.0472791150664
FDI35,OUT027,5175.769224837075
FDO11,OUT017,4099.52041439766
FDN48,OUT046,1452.4658831699976
NCA17,OUT049,2491.5057575002434
NCN54,OUT013,1260.171831566644
FDP22,OUT013,753.2847408071837
NCB54,OUT035,2022.304849835784
FDD08,OUT045,605.7247843190661
DRM48,OUT010,94.66260138369837
FDG41,OUT027,3048.631909175344
FDE44,OUT027,1442.8196525428448
FDE26,OUT035,2458.2847922609117
NCS38,OUT013,1893.2617282523815
NCJ54,OUT018,3350.565905082738
FDI40,OUT019,248.31981147360042
FDN45,OUT018,3526.024429382942
FDU43,OUT046,3952.481343297669
FDI04,OUT010,539.0851872041636
NCC07,OUT018,1609.8827281162248
NCC07,OUT019,255.60551239125766
NCD18,OUT045,3825.0899359151167
FDU55,OUT035,4166.064663234441
FDX59,OUT035,598.5707796715244
FDR52,OUT049,3095.9138753712764
NCP17,OUT013,958.1499327040636
FDQ32,OUT045,2019.0790571655384
NCT17,OUT049,3097.7715738443526
FDO10,OUT049,861.8194387771398
FDE32,OUT049,602.0847768679417
FDN44,OUT045,2586.1536998967144
FDH02,OUT035,1376.1401937517066
FDK60,OUT013,1552.927815956339
FDS24,OUT019,214.78779754864345
FDL03,OUT010,583.8106240740021
FDB46,OUT027,5481.4719344678615
FDO48,OUT049,3806.236137904036
FDZ39,OUT049,1648.5303543015018
FDT02,OUT027,947.3511472467682
FDC50,OUT013,1497.292546745312
FDP39,OUT035,770.4225542977769
DRG15,OUT018,883.0571059844149
FDP10,OUT018,1609.8827281162248
FDF53,OUT027,5217.882889426459
FDN34,OUT045,2861.7214396621057
FDK02,OUT045,2010.6771108666674
FDC23,OUT045,2945.566709843916
FDJ10,OUT019,299.0749839311462
FDE53,OUT035,1652.905870100567
FDR25,OUT035,4080.877218847063
FDW50,OUT046,2560.38480790126
FDS09,OUT049,767.8872314565284
FDW49,OUT010,519.434770859573
FDU51,OUT046,2956.930313380857
FDF28,OUT018,1923.5150826757247
NCY30,OUT018,2928.5602095615063
FDD44,OUT045,4092.9640372538324
FDX09,OUT017,2888.7242356981506
NCF30,OUT013,2031.848836718112
FDZ50,OUT019,546.5808358269886
FDW37,OUT013,1378.0562911825612
FDD11,OUT049,4094.5806822596855
DRH39,OUT018,1130.7205193504394
FDA36,OUT049,3097.35871259205
NCG43,OUT049,1451.8814444111995
FDF02,OUT035,1648.1554125044981
FDP57,OUT027,2589.153986480963
NCE42,OUT017,3820.1506273788086
NCR38,OUT027,6174.670549291877
FDP03,OUT019,280.3219860455878
FDO51,OUT035,620.2437241193576
NCQ42,OUT046,2054.6188617842417
NCM41,OUT046,1388.1899047480067
FDH48,OUT027,2391.3328628411846
DRF60,OUT046,3967.1525052520774
FDJ27,OUT035,1633.9122460242015
FDQ14,OUT013,2406.941508023973
FDN27,OUT017,1984.7795445915838
NCQ02,OUT046,3093.722964847552
FDJ33,OUT049,2037.216251180029
FDP07,OUT027,5565.2279514298725
DRE01,OUT049,3923.1532835829526
FDU36,OUT045,1562.6300553143687
FDL28,OUT017,3882.1173786348118
NCX53,OUT046,2118.5946621187672
FDZ39,OUT013,1646.1763608180001
NCP42,OUT013,3085.1412082051675
FDJ14,OUT035,1296.5167557721431
FDK04,OUT049,857.4418897897202
NCC19,OUT017,3091.198104264395
FDS09,OUT018,758.0204018086558
FDZ02,OUT046,1561.375478868795
FDD35,OUT018,1931.2457055157797
NCY42,OUT017,2448.375274143165
FDB05,OUT045,3881.954090911528
FDF20,OUT035,3083.112357598083
NCO41,OUT018,1504.756218742948
FDC40,OUT027,2240.4759609497546
FDV58,OUT045,2506.1949736041774
FDZ57,OUT045,2041.136020028454
DRM35,OUT046,2995.511916908272
DRN36,OUT018,1441.667302173915
FDQ13,OUT046,1336.1497499138206
DRO35,OUT010,257.61576311357106
NCD43,OUT035,1648.1554125044981
FDA51,OUT018,1817.2500010845556
NCX17,OUT027,6092.30720943138
NCZ17,OUT049,616.9667399405004
FDR11,OUT027,3851.4167813892705
FDW34,OUT049,3957.885292220674
FDN50,OUT017,1451.7035045803063
FDS09,OUT046,758.1305143704767
FDS48,OUT018,2425.49677553657
FDL44,OUT049,2618.204922032695
DRF48,OUT018,3038.518035186979
FDA14,OUT018,2363.6598634401375
NCD30,OUT049,1533.2496037703131
FDI16,OUT017,770.5481452920975
NCG06,OUT035,4079.800508231493
DRZ24,OUT035,2004.5218270502382
NCS17,OUT045,1502.2214995202062
FDB37,OUT045,3944.260037969786
FDE10,OUT035,2028.5535524838367
FDC57,OUT045,3067.234812033857
FDM12,OUT018,3029.8850581471547
FDE24,OUT049,2053.7241684737987
FDW22,OUT045,3756.3413528144147
DRD01,OUT027,1545.850726397731
NCZ18,OUT027,6137.810691304373
FDN49,OUT045,618.7628542942273
FDR22,OUT035,1907.5241620464485
FDV08,OUT019,90.38973043000547
FDY39,OUT046,3098.4202327963626
FDV36,OUT049,2068.380808249982
FDO60,OUT045,649.6472023406765
FDU04,OUT027,3257.088972068149
FDR20,OUT027,1000.7818273185742
FDW19,OUT019,262.9758895893464
FDU40,OUT049,2531.41501831165
FDK15,OUT045,1538.890634397854
DRF15,OUT035,2458.085526899472
FDQ25,OUT017,2880.3975978495105
FDI48,OUT019,140.71277078943493
FDS49,OUT046,1283.4332691791512
FDV22,OUT046,2588.738390747564
NCV42,OUT046,1659.633196651276
FDX26,OUT046,3087.2461347272183
FDI33,OUT018,1364.149574759791
FDZ14,OUT049,2031.4313742004301
FDG10,OUT013,843.0145792632367
FDM38,OUT018,746.111576196209
FDG26,OUT027,6130.468874994492
FDH46,OUT035,1637.5511718436633
FDN13,OUT018,1527.5917574413068
FDU57,OUT035,2479.7422217157077
NCI06,OUT046,2999.854086363998
FDM38,OUT045,791.5305206734761
NCG42,OUT010,293.72683406377524
FDL39,OUT045,2991.277148947249
FDT31,OUT019,472.1688229964368
FDV59,OUT013,3643.2686017073765
FDB49,OUT035,1610.9211971323323
FDD58,OUT049,1634.2871878212052
DRN59,OUT046,651.1252729748195
FDX48,OUT049,2524.637011372514
FDQ11,OUT049,4083.045604786346
FDY12,OUT049,788.988610482648
FDQ11,OUT045,4089.657191801248
DRI11,OUT017,1938.1813604843996
FDY32,OUT027,3893.803641884722
FDS51,OUT045,924.1457827371651
FDR19,OUT010,306.00411260809443
DRB13,OUT018,3037.013617305959
FDS21,OUT035,960.9673181556159
FDQ40,OUT045,2873.65451135993
NCE55,OUT013,2872.4552186337287
FDX43,OUT027,4182.342912294034
FDS12,OUT049,2283.6092054347687
DRK01,OUT027,2480.4778823129027
FDN25,OUT017,857.4418897897202
FDB60,OUT046,3097.346256389699
FDQ13,OUT017,1333.8071474457022
DRK13,OUT045,3085.9008513569966
DRF25,OUT018,574.9660536851792
NCD42,OUT019,79.97991826191125
FDW25,OUT045,1362.5791027249252
NCV29,OUT027,5008.929362149613
NCK42,OUT035,3642.529085119652
DRJ13,OUT027,3990.8398728442276
DRD15,OUT017,3887.6258757602714
FDM27,OUT045,2531.376542172645
FDZ50,OUT018,3042.623705582701
FDC04,OUT046,3962.249424561302
FDF50,OUT049,3099.6715498940894
FDP15,OUT045,4074.3740020877485
FDK46,OUT035,4137.356248958929
FDZ56,OUT018,2704.455466255552
FDY60,OUT049,2261.758439546957
FDB10,OUT035,3909.3524170679066
FDR57,OUT045,2490.0621480472214
FDU58,OUT049,3102.264066901366
FDH02,OUT046,1376.1401937517066
FDP48,OUT013,3091.661175622998
FDI46,OUT035,4025.452307056303
FDW56,OUT013,3084.5583239178222
NCM19,OUT010,236.02425756699347
FDS50,OUT027,5634.811813917146
FDK24,OUT013,626.355464317213
FDO36,OUT017,3029.7936010598737
FDK45,OUT027,3024.0269284318506
NCL05,OUT045,627.4635741196676
FDL32,OUT018,1842.138655072289
FDA28,OUT049,2042.0527091492727
FDY36,OUT018,1111.9973760235807
FDP32,OUT018,1911.314749510542
FDL50,OUT046,2034.823502113272
DRC24,OUT049,2514.5159325671975
NCS18,OUT017,1652.905870100567
FDD16,OUT017,1164.406258946588
NCV18,OUT013,1332.3220393431577
FDX07,OUT046,3079.8043840142923
NCZ05,OUT027,2604.2302048283
NCI31,OUT013,602.9799035321511
FDK14,OUT049,1336.6896363199342
NCR06,OUT045,623.2493094696691
NCF54,OUT049,2868.2589162489235
DRG23,OUT010,370.3112568330383
FDD53,OUT046,624.1235393148111
NCM31,OUT027,3354.1058354188135
FDT16,OUT017,4174.591952327163
FDR40,OUT035,1281.5888185809838
DRG25,OUT017,3091.931060202645
FDT10,OUT035,929.8686820555981
FDY32,OUT013,2541.250216578142
FDN50,OUT035,1456.166718909189
FDZ35,OUT019,255.05471889607827
NCP54,OUT045,2029.467241900592
NCD07,OUT035,1750.8693070597892
FDS02,OUT018,3042.7447793023766
DRN59,OUT018,741.7376969460215
DRB24,OUT013,2468.839538478096
FDP37,OUT027,3303.4423084863733
DRB01,OUT018,3042.1680959429727
FDR47,OUT046,3079.127449103827
NCM31,OUT010,273.62943930277925
NCF06,OUT027,6176.175828306527
NCV17,OUT027,3328.644181742218
FDS10,OUT049,2962.491151990575
FDN52,OUT035,1366.9844877843689
FDZ48,OUT013,1955.6387735202472
FDJ48,OUT049,4095.4041475728854
DRB13,OUT027,5630.277648789014
FDV59,OUT017,3686.357273952634
FDL32,OUT035,1726.247476429327
FDZ12,OUT035,2070.249432573061
NCR06,OUT027,955.9681288431852
FDP51,OUT017,1983.4472529155917
FDY22,OUT013,2090.9895753366127
FDZ38,OUT049,2884.2644655353924
NCO54,OUT035,855.4015201858653
FDR23,OUT035,2869.744714299299
FDM38,OUT049,854.758324596562
FDS25,OUT013,1747.4443413728643
FDZ22,OUT013,1329.010055884339
FDZ20,OUT019,556.4079732721002
FDD45,OUT010,198.64420917621507
FDN03,OUT049,4097.702908451155
NCW30,OUT046,4070.38845328953
FDY24,OUT027,1734.7603009517268
FDJ26,OUT019,538.0751769105477
FDM15,OUT049,2516.6141687737736
NCW54,OUT027,1787.180006622117
FDA23,OUT045,1610.9211971323323
FDA39,OUT019,81.55757322462443
FDZ12,OUT017,2451.4883366065865
NCB42,OUT046,1973.791363475257
FDL16,OUT046,751.4577186196152
FDO24,OUT019,423.14880154466067
NCP42,OUT046,3097.1927262290906
FDR19,OUT018,2425.0569797206267
DRL01,OUT045,3866.5971389781084
FDV37,OUT046,3139.7802425244854
FDI41,OUT010,361.01135625421404
FDF58,OUT049,962.8877287345439
NCF43,OUT018,1956.5117999100048
FDN02,OUT049,3425.322287105505
NCP41,OUT035,1652.905870100567
NCY17,OUT027,1058.9538131959819
FDL58,OUT027,5560.179160389124
NCA30,OUT027,5262.280237086845
FDE46,OUT018,2422.53980152678
FDY38,OUT035,3809.311804693528
NCH29,OUT027,2676.5243441268703
FDO20,OUT045,4018.4492307855253
FDP44,OUT018,1609.8827281162248
FDM02,OUT027,2518.9139061259098
FDJ14,OUT027,2297.034709613925
FDH04,OUT010,191.44800699242893
DRK23,OUT046,4078.937002257354
NCW05,OUT046,1652.8666606083323
FDF12,OUT049,2470.437738862988
FDL51,OUT019,545.6771248018518
FDN03,OUT018,3616.006702507747
DRJ37,OUT049,2481.741457065587
FDM12,OUT019,479.2932154266904
FDA16,OUT045,3795.182632058173
NCB07,OUT017,3070.4416359770717
NCI17,OUT019,271.47081455446227
FDR51,OUT046,2479.5840792640115
FDJ55,OUT045,3840.768129377237
NCZ17,OUT013,613.8095196144502
FDU25,OUT013,857.9778640052808
NCG18,OUT045,1648.1554125044981
DRM11,OUT017,4163.236385782235
FDH16,OUT035,1412.230033623403
FDZ04,OUT018,921.343851601859
NCX53,OUT035,2105.1212988561897
FDX38,OUT027,1387.6138650673317
FDX09,OUT046,2888.0213970317695
NCW05,OUT018,1613.365397767211
NCS41,OUT017,3088.7897078351552
FDI26,OUT046,2886.6264518822595
NCZ41,OUT027,3391.9288199608372
NCK06,OUT046,2060.7147984150442
FDX23,OUT027,2691.1418001075526
NCA42,OUT046,2536.0049007490584
FDC20,OUT049,830.2046604305789
DRC49,OUT018,2373.1957348002425
FDX01,OUT013,1965.267159990697
FDC08,OUT045,3782.9223446121546
FDC02,OUT017,4192.481392934194
FDK10,OUT045,2965.850517609198
DRC24,OUT013,2499.4110349985704
FDW16,OUT019,239.48456079918378
NCU06,OUT018,3357.950088638996
DRA59,OUT045,3085.8205829112126
FDR24,OUT019,261.57030741876787
DRL35,OUT018,599.9975217274615
FDA49,OUT013,1355.6877737188208
NCC55,OUT046,602.7254600070497
DRD24,OUT019,296.6462838846346
NCE55,OUT049,2886.1228646138516
FDT33,OUT045,2800.7972679212457
NCT53,OUT013,2530.9699223052457
FDS26,OUT046,4075.8471996042404
FDL22,OUT018,1371.3752695905112
FDP44,OUT017,1648.1554125044981
FDC52,OUT018,2343.2644790408503
FDI53,OUT010,365.4092030367301
FDZ23,OUT046,3080.992494499632
NCT18,OUT013,3089.526864793347
FDR13,OUT046,1957.2779491840824
FDB09,OUT010,261.2614970358628
FDZ60,OUT013,1655.816145038657
FDB11,OUT046,3847.692100208151
FDC10,OUT018,1895.4872344209111
FDW56,OUT035,3086.9514733085102
FDK14,OUT027,2405.3718680329835
DRE27,OUT027,2825.434111325549
FDA38,OUT017,3965.001197403803
FDT11,OUT045,3091.5151117990786
FDP15,OUT035,4053.792228947085
FDV27,OUT035,1366.5151293427602
FDS36,OUT027,2581.3876896399147
FDY40,OUT027,1413.5258733018456
NCF19,OUT049,757.8631523634194
FDF53,OUT045,2524.712524291626
FDS14,OUT027,3998.6816607774094
FDE56,OUT046,1037.7032693591425
FDZ19,OUT035,2878.751077344932
FDZ46,OUT013,1747.4443413728643
FDR16,OUT046,3631.4650219673517
FDG29,OUT018,596.1831238001838
NCE30,OUT017,3599.9606114095095
FDZ40,OUT046,792.9385538628661
FDG58,OUT018,2416.8762797271893
DRH03,OUT013,1497.4354591012457
FDZ47,OUT045,1560.5166863354978
FDV04,OUT018,2437.885633776095
FDZ10,OUT018,1917.907265502382
FDG46,OUT017,1940.6077405114377
NCF07,OUT045,1561.194781042717
FDY44,OUT035,3083.112357598083
FDB21,OUT013,3887.8590494799255
FDS20,OUT035,3087.7000421978937
FDS49,OUT049,1282.9140896212223
FDX55,OUT027,5567.311450260944
NCQ02,OUT018,3033.9880693668074
FDR25,OUT013,4115.783213763164
DRG39,OUT045,830.5507821867202
FDB46,OUT046,3609.5947754708786
NCC30,OUT018,2926.7140114689532
FDE58,OUT035,1989.6311282860102
FDC05,OUT019,553.4316702083153
FDY15,OUT046,2507.2289659311637
FDG14,OUT046,2476.93424570215
FDL08,OUT049,3966.946618826499
FDQ47,OUT013,597.5186179138223
FDN12,OUT035,1660.643590531708
FDW10,OUT013,2563.2943871623556
FDD02,OUT035,1937.4302196931515
FDX35,OUT010,693.0733737459248
FDT35,OUT046,2784.316851455386
DRN47,OUT019,457.92019288310297
FDB11,OUT010,565.3326919833324
FDN20,OUT045,2764.0690927535566
FDB59,OUT035,3120.152221843479
FDJ58,OUT045,2872.2004418748725
FDU60,OUT046,2775.2807370991086
FDS03,OUT049,1036.4281097348103
FDU40,OUT019,468.1515858199901
DRH15,OUT049,670.3221911152349
FDD04,OUT027,3870.2405486938733
FDQ01,OUT046,3971.089494065814
FDF28,OUT035,2032.458091384393
FDD22,OUT010,284.3622851971721
FDY19,OUT046,1955.8311050003542
FDN33,OUT035,1455.9799608695716
FDV36,OUT035,2051.6400232161436
FDW01,OUT010,352.16616858731476
FDJ28,OUT049,3097.3141966972753
FDB17,OUT035,2980.5107042321465
FDM40,OUT049,2079.4045795746556
FDV46,OUT045,2072.084602287417
FDQ44,OUT049,2015.1796298839329
NCD42,OUT046,605.0638510825611
DRH37,OUT046,2602.3875665678793
FDR10,OUT018,2543.5026737988583
NCD06,OUT027,958.1728133399565
FDI53,OUT046,2565.3611172345777
FDG16,OUT035,3647.994644332484
DRB25,OUT046,1653.28081189757
